Query_Id,Literal,Doc_Id,Rank,Score,System Name,Recall,Precision
33,Q0,CACM-0956,50,14.72149192255202,BM25,1.0,0.02
33,Q0,CACM-0349,51,14.72149192255202,BM25,1.0,0.0196078431372549
33,Q0,CACM-0285,52,14.625589839322805,BM25,1.0,0.019230769230769232
33,Q0,CACM-2488,53,14.56549898338593,BM25,1.0,0.018867924528301886
33,Q0,CACM-0256,54,14.530929163261963,BM25,1.0,0.018518518518518517
33,Q0,CACM-0955,55,14.530929163261963,BM25,1.0,0.01818181818181818
33,Q0,CACM-0301,56,14.530929163261963,BM25,1.0,0.017857142857142856
33,Q0,CACM-1423,57,14.492024451198768,BM25,1.0,0.017543859649122806
33,Q0,CACM-0494,58,13.987735284661792,BM25,1.0,0.017241379310344827
33,Q0,CACM-1286,59,13.805026689367535,BM25,1.0,0.01694915254237288
33,Q0,CACM-2803,60,13.245047532822678,BM25,1.0,0.016666666666666666
33,Q0,CACM-1576,61,13.188077740395887,BM25,1.0,0.01639344262295082
33,Q0,CACM-1887,62,12.791596148425782,BM25,1.0,0.016129032258064516
33,Q0,CACM-2419,63,12.738618409035757,BM25,1.0,0.015873015873015872
33,Q0,CACM-1610,64,12.507184257222333,BM25,1.0,0.015625
33,Q0,CACM-1151,65,12.257461721852074,BM25,1.0,0.015384615384615385
33,Q0,CACM-0496,66,12.07552156008406,BM25,1.0,0.015151515151515152
33,Q0,CACM-0495,67,11.903795234740306,BM25,1.0,0.014925373134328358
33,Q0,CACM-1351,68,11.849244147046452,BM25,1.0,0.014705882352941176
33,Q0,CACM-2064,69,11.752365261504654,BM25,1.0,0.014492753623188406
33,Q0,CACM-2787,70,11.727526127629517,BM25,1.0,0.014285714285714285
33,Q0,CACM-2780,71,11.723466533617383,BM25,1.0,0.014084507042253521
33,Q0,CACM-1401,72,11.533294905240679,BM25,1.0,0.013888888888888888
33,Q0,CACM-1457,73,11.47650368726078,BM25,1.0,0.0136986301369863
33,Q0,CACM-0511,74,11.398199253960128,BM25,1.0,0.013513513513513514
33,Q0,CACM-1696,75,11.367320406354104,BM25,1.0,0.013333333333333334
33,Q0,CACM-2514,76,11.253365417004266,BM25,1.0,0.013157894736842105
33,Q0,CACM-2544,77,11.037228934458927,BM25,1.0,0.012987012987012988
33,Q0,CACM-1709,78,10.805466825244057,BM25,1.0,0.01282051282051282
33,Q0,CACM-2769,79,9.746348222001828,BM25,1.0,0.012658227848101266
33,Q0,CACM-0635,80,9.484451117654146,BM25,1.0,0.0125
33,Q0,CACM-3153,81,9.391214118154824,BM25,1.0,0.012345679012345678
33,Q0,CACM-1905,82,8.982038933689196,BM25,1.0,0.012195121951219513
33,Q0,CACM-0537,83,8.950586291503145,BM25,1.0,0.012048192771084338
33,Q0,CACM-0366,84,8.750128114010787,BM25,1.0,0.011904761904761904
33,Q0,CACM-1636,85,8.615591245103037,BM25,1.0,0.011764705882352941
33,Q0,CACM-3086,86,8.512700198644565,BM25,1.0,0.011627906976744186
33,Q0,CACM-1802,87,8.436578883770151,BM25,1.0,0.011494252873563218
33,Q0,CACM-1859,88,8.39693943457188,BM25,1.0,0.011363636363636364
33,Q0,CACM-2234,89,8.36851553409397,BM25,1.0,0.011235955056179775
33,Q0,CACM-2072,90,8.361406050982009,BM25,1.0,0.011111111111111112
33,Q0,CACM-1990,91,8.252676628867281,BM25,1.0,0.01098901098901099
33,Q0,CACM-1727,92,7.975361449582774,BM25,1.0,0.010869565217391304
33,Q0,CACM-2986,93,7.857957612161503,BM25,1.0,0.010752688172043012
33,Q0,CACM-0758,94,7.678156169595385,BM25,1.0,0.010638297872340425
33,Q0,CACM-1899,95,7.591393918054561,BM25,1.0,0.010526315789473684
33,Q0,CACM-1744,96,7.563119153336435,BM25,1.0,0.010416666666666666
33,Q0,CACM-2557,97,7.3315587127549176,BM25,1.0,0.010309278350515464
33,Q0,CACM-1809,98,7.276416140174126,BM25,1.0,0.01020408163265306
33,Q0,CACM-2824,99,7.222794707672822,BM25,1.0,0.010101010101010102
33,Q0,CACM-2266,100,7.190455220295938,BM25,1.0,0.01
36,Q0,CACM-2301,1,40.37708638766387,BM25,0.0,0.0
36,Q0,CACM-2030,2,34.04575386333458,BM25,0.0,0.0
36,Q0,CACM-2794,3,29.862559048582767,BM25,0.0,0.0
36,Q0,CACM-2581,4,26.32269658904038,BM25,0.0,0.0
36,Q0,CACM-1612,5,25.506795014620895,BM25,0.0,0.0
36,Q0,CACM-2754,6,25.044836720198607,BM25,0.0,0.0
36,Q0,CACM-2050,7,23.907727098702285,BM25,0.0,0.0
36,Q0,CACM-2739,8,19.192225553207145,BM25,0.0,0.0
36,Q0,CACM-2811,9,18.70303156889972,BM25,0.0,0.0
36,Q0,CACM-1012,10,17.718374970069156,BM25,0.0,0.0
36,Q0,CACM-1989,11,15.344735286007785,BM25,0.0,0.0
36,Q0,CACM-1855,12,14.769006278703584,BM25,0.0,0.0
36,Q0,CACM-2886,13,14.260132860453608,BM25,0.0,0.0
36,Q0,CACM-1350,14,12.975095034529271,BM25,0.05,0.07142857142857142
36,Q0,CACM-2492,15,12.863305901268765,BM25,0.05,0.06666666666666667
36,Q0,CACM-2112,16,12.34703747412944,BM25,0.05,0.0625
36,Q0,CACM-2921,17,11.836156523708382,BM25,0.05,0.058823529411764705
36,Q0,CACM-2733,18,11.364783678539137,BM25,0.1,0.1111111111111111
36,Q0,CACM-3176,19,10.978502901415418,BM25,0.1,0.10526315789473684
36,Q0,CACM-2113,20,10.834158444169063,BM25,0.1,0.1
36,Q0,CACM-3094,21,10.53361101999957,BM25,0.15,0.14285714285714285
36,Q0,CACM-2836,22,9.829228113487414,BM25,0.2,0.18181818181818182
36,Q0,CACM-2110,23,9.776811777010625,BM25,0.25,0.21739130434782608
36,Q0,CACM-3045,24,9.33273701961772,BM25,0.25,0.20833333333333334
36,Q0,CACM-1170,25,9.287228486295222,BM25,0.25,0.2
36,Q0,CACM-2982,26,9.281465250886505,BM25,0.25,0.19230769230769232
36,Q0,CACM-1527,27,9.235353678170856,BM25,0.25,0.18518518518518517
36,Q0,CACM-2795,28,8.81942489449051,BM25,0.25,0.17857142857142858
36,Q0,CACM-2643,29,8.545163782929784,BM25,0.25,0.1724137931034483
36,Q0,CACM-2310,30,8.207737215015971,BM25,0.25,0.16666666666666666
36,Q0,CACM-1548,31,8.198006546295936,BM25,0.25,0.16129032258064516
36,Q0,CACM-2423,32,7.796547922662936,BM25,0.3,0.1875
36,Q0,CACM-3093,33,7.778570381419054,BM25,0.3,0.18181818181818182
36,Q0,CACM-2702,34,7.755620721143414,BM25,0.35,0.20588235294117646
36,Q0,CACM-3087,35,7.715296817985559,BM25,0.35,0.2
36,Q0,CACM-2545,36,7.184466509067521,BM25,0.35,0.19444444444444445
36,Q0,CACM-2252,37,7.157473944546521,BM25,0.35,0.1891891891891892
36,Q0,CACM-1902,38,6.916434702508657,BM25,0.35,0.18421052631578946
36,Q0,CACM-1399,39,6.781983448162954,BM25,0.35,0.1794871794871795
36,Q0,CACM-2061,40,6.741051179387345,BM25,0.35,0.175
36,Q0,CACM-1265,41,6.6198605238349035,BM25,0.4,0.1951219512195122
36,Q0,CACM-3132,42,6.37622839517155,BM25,0.4,0.19047619047619047
36,Q0,CACM-2370,43,6.132699668427475,BM25,0.4,0.18604651162790697
36,Q0,CACM-2402,44,6.103204242720588,BM25,0.4,0.18181818181818182
36,Q0,CACM-2054,45,6.060099790546302,BM25,0.4,0.17777777777777778
36,Q0,CACM-2641,46,6.054518274497962,BM25,0.4,0.17391304347826086
36,Q0,CACM-2287,47,5.9756725082920426,BM25,0.4,0.1702127659574468
36,Q0,CACM-2785,48,5.891334821604147,BM25,0.4,0.16666666666666666
36,Q0,CACM-1885,49,5.840431354739457,BM25,0.4,0.16326530612244897
36,Q0,CACM-1825,50,5.768483373725788,BM25,0.45,0.18
36,Q0,CACM-2652,51,5.70126390092961,BM25,0.45,0.17647058823529413
36,Q0,CACM-2195,52,5.67161448010363,BM25,0.45,0.17307692307692307
36,Q0,CACM-1454,53,5.666802246607443,BM25,0.45,0.16981132075471697
36,Q0,CACM-2246,54,5.625486027971664,BM25,0.45,0.16666666666666666
36,Q0,CACM-2698,55,5.531733373443058,BM25,0.45,0.16363636363636364
36,Q0,CACM-1856,56,5.513455261923269,BM25,0.45,0.16071428571428573
36,Q0,CACM-2084,57,5.461388245679723,BM25,0.5,0.17543859649122806
36,Q0,CACM-1253,58,5.44961294822451,BM25,0.5,0.1724137931034483
36,Q0,CACM-2215,59,5.4485208695219765,BM25,0.5,0.1694915254237288
36,Q0,CACM-1335,60,5.447785239671715,BM25,0.5,0.16666666666666666
36,Q0,CACM-0204,61,5.379476784698174,BM25,0.5,0.16393442622950818
36,Q0,CACM-2019,62,5.36075464079242,BM25,0.5,0.16129032258064516
36,Q0,CACM-2971,63,5.336730372580949,BM25,0.5,0.15873015873015872
36,Q0,CACM-0462,64,5.327220905130352,BM25,0.5,0.15625
36,Q0,CACM-2556,65,5.307576892264477,BM25,0.5,0.15384615384615385
36,Q0,CACM-2873,66,5.306433743143605,BM25,0.5,0.15151515151515152
36,Q0,CACM-2389,67,5.297734439484546,BM25,0.5,0.14925373134328357
36,Q0,CACM-1865,68,5.225632187713565,BM25,0.5,0.14705882352941177
36,Q0,CACM-1455,69,5.2097481394185525,BM25,0.5,0.14492753623188406
36,Q0,CACM-2906,70,5.180097615198423,BM25,0.5,0.14285714285714285
36,Q0,CACM-2644,71,5.115569454581677,BM25,0.5,0.14084507042253522
36,Q0,CACM-1225,72,5.1131004904982555,BM25,0.5,0.1388888888888889
36,Q0,CACM-2703,73,5.112334465185743,BM25,0.5,0.136986301369863
36,Q0,CACM-2937,74,5.073177952607384,BM25,0.5,0.13513513513513514
36,Q0,CACM-1665,75,5.058712085194783,BM25,0.5,0.13333333333333333
36,Q0,CACM-2898,76,5.0180333212997175,BM25,0.5,0.13157894736842105
36,Q0,CACM-1703,77,4.994765193933664,BM25,0.5,0.12987012987012986
36,Q0,CACM-2316,78,4.987276629430201,BM25,0.5,0.1282051282051282
36,Q0,CACM-3102,79,4.974845464098044,BM25,0.5,0.12658227848101267
36,Q0,CACM-2527,80,4.949086592792153,BM25,0.5,0.125
36,Q0,CACM-2730,81,4.9396302964996766,BM25,0.5,0.12345679012345678
36,Q0,CACM-1622,82,4.929852319641739,BM25,0.5,0.12195121951219512
36,Q0,CACM-2232,83,4.887466251591962,BM25,0.5,0.12048192771084337
36,Q0,CACM-1588,84,4.7669204542785755,BM25,0.5,0.11904761904761904
36,Q0,CACM-2254,85,4.766586091034527,BM25,0.5,0.11764705882352941
36,Q0,CACM-2980,86,4.745494859384897,BM25,0.5,0.11627906976744186
36,Q0,CACM-1726,87,4.7406013486587835,BM25,0.5,0.11494252873563218
36,Q0,CACM-2910,88,4.727438552263023,BM25,0.5,0.11363636363636363
36,Q0,CACM-1659,89,4.666802105861598,BM25,0.5,0.11235955056179775
36,Q0,CACM-1541,90,4.663726606155067,BM25,0.5,0.1111111111111111
36,Q0,CACM-2895,91,4.6192831353759285,BM25,0.5,0.10989010989010989
36,Q0,CACM-2178,92,4.568171950204302,BM25,0.5,0.10869565217391304
36,Q0,CACM-1717,93,4.567667503816471,BM25,0.5,0.10752688172043011
36,Q0,CACM-2699,94,4.532889839145722,BM25,0.5,0.10638297872340426
36,Q0,CACM-2091,95,4.532285200955074,BM25,0.5,0.10526315789473684
36,Q0,CACM-1923,96,4.517650184812343,BM25,0.5,0.10416666666666667
36,Q0,CACM-2959,97,4.516749375160312,BM25,0.5,0.10309278350515463
36,Q0,CACM-3165,98,4.491166109962982,BM25,0.5,0.10204081632653061
36,Q0,CACM-1043,99,4.470774439921248,BM25,0.5,0.10101010101010101
36,Q0,CACM-2915,100,4.470186258153801,BM25,0.5,0.1
37,Q0,CACM-2265,1,111.98528199418925,BM25,0.08333333333333333,1.0
37,Q0,CACM-2651,2,92.35664469734134,BM25,0.16666666666666666,1.0
37,Q0,CACM-2956,3,89.87233732744832,BM25,0.16666666666666666,0.6666666666666666
37,Q0,CACM-3031,4,84.27437796708556,BM25,0.16666666666666666,0.5
37,Q0,CACM-2244,5,84.09151216693407,BM25,0.16666666666666666,0.4
37,Q0,CACM-2243,6,83.23352899269578,BM25,0.16666666666666666,0.3333333333333333
37,Q0,CACM-2241,7,82.67178162104223,BM25,0.16666666666666666,0.2857142857142857
37,Q0,CACM-0618,8,82.61653593335936,BM25,0.16666666666666666,0.25
37,Q0,CACM-2958,9,70.3526627938666,BM25,0.16666666666666666,0.2222222222222222
37,Q0,CACM-3103,10,69.5340964271313,BM25,0.16666666666666666,0.2
37,Q0,CACM-1398,11,69.16303196795128,BM25,0.16666666666666666,0.18181818181818182
37,Q0,CACM-2242,12,69.00740215426214,BM25,0.16666666666666666,0.16666666666666666
37,Q0,CACM-3105,13,64.37723494193408,BM25,0.16666666666666666,0.15384615384615385
37,Q0,CACM-2957,14,60.306528355632196,BM25,0.16666666666666666,0.14285714285714285
37,Q0,CACM-0676,15,60.04218139318362,BM25,0.16666666666666666,0.13333333333333333
37,Q0,CACM-0033,16,58.51735330734604,BM25,0.16666666666666666,0.125
37,Q0,CACM-1426,17,56.55079009481082,BM25,0.16666666666666666,0.11764705882352941
37,Q0,CACM-2941,18,55.049698183965475,BM25,0.25,0.16666666666666666
37,Q0,CACM-0251,19,54.528881224838926,BM25,0.25,0.15789473684210525
37,Q0,CACM-1152,20,53.33919128827914,BM25,0.25,0.15
37,Q0,CACM-2937,21,52.85129746260494,BM25,0.25,0.14285714285714285
37,Q0,CACM-1181,22,52.77917323250521,BM25,0.25,0.13636363636363635
37,Q0,CACM-2084,23,52.534021856223106,BM25,0.25,0.13043478260869565
37,Q0,CACM-0605,24,51.592651935228915,BM25,0.25,0.125
37,Q0,CACM-1907,25,51.460845473956844,BM25,0.25,0.12
37,Q0,CACM-2527,26,50.22535245275711,BM25,0.25,0.11538461538461539
37,Q0,CACM-0982,27,50.10880535781358,BM25,0.25,0.1111111111111111
37,Q0,CACM-0867,28,49.126355609500735,BM25,0.25,0.10714285714285714
37,Q0,CACM-1432,29,48.891768770457304,BM25,0.25,0.10344827586206896
37,Q0,CACM-2835,30,47.630710176438555,BM25,0.25,0.1
37,Q0,CACM-2560,31,45.54417322497891,BM25,0.25,0.0967741935483871
37,Q0,CACM-1143,32,44.96087563303444,BM25,0.25,0.09375
37,Q0,CACM-3142,33,44.26627403953046,BM25,0.25,0.09090909090909091
37,Q0,CACM-2341,34,43.715429361834964,BM25,0.25,0.08823529411764706
37,Q0,CACM-2184,35,42.425960840646354,BM25,0.25,0.08571428571428572
37,Q0,CACM-1589,36,40.77955797208058,BM25,0.25,0.08333333333333333
37,Q0,CACM-1740,37,40.52744833763055,BM25,0.25,0.08108108108108109
37,Q0,CACM-2094,38,40.26913372418898,BM25,0.25,0.07894736842105263
37,Q0,CACM-1874,39,39.98518024236178,BM25,0.25,0.07692307692307693
37,Q0,CACM-2939,40,39.505419164863646,BM25,0.3333333333333333,0.1
37,Q0,CACM-2632,41,38.0494789628578,BM25,0.4166666666666667,0.12195121951219512
37,Q0,CACM-2850,42,37.54140577023162,BM25,0.4166666666666667,0.11904761904761904
37,Q0,CACM-0492,43,37.06969387040285,BM25,0.4166666666666667,0.11627906976744186
37,Q0,CACM-2899,44,36.940283062365936,BM25,0.4166666666666667,0.11363636363636363
37,Q0,CACM-2827,45,36.5013980736876,BM25,0.4166666666666667,0.1111111111111111
37,Q0,CACM-2194,46,35.43636852400379,BM25,0.4166666666666667,0.10869565217391304
37,Q0,CACM-1827,47,35.13861935783159,BM25,0.4166666666666667,0.10638297872340426
37,Q0,CACM-2867,48,34.110258426340344,BM25,0.4166666666666667,0.10416666666666667
37,Q0,CACM-2289,49,33.96484120137353,BM25,0.4166666666666667,0.10204081632653061
37,Q0,CACM-1591,50,33.89109549678569,BM25,0.4166666666666667,0.1
37,Q0,CACM-2177,51,33.69347428611354,BM25,0.4166666666666667,0.09803921568627451
37,Q0,CACM-2167,52,33.451236298188554,BM25,0.4166666666666667,0.09615384615384616
37,Q0,CACM-1847,53,33.36229880465772,BM25,0.4166666666666667,0.09433962264150944
37,Q0,CACM-2859,54,32.12654890316539,BM25,0.4166666666666667,0.09259259259259259
37,Q0,CACM-1768,55,31.29301740458987,BM25,0.4166666666666667,0.09090909090909091
37,Q0,CACM-2768,56,30.53148906521681,BM25,0.4166666666666667,0.08928571428571429
37,Q0,CACM-2083,57,30.47193295088916,BM25,0.4166666666666667,0.08771929824561403
37,Q0,CACM-1691,58,30.010325238681244,BM25,0.4166666666666667,0.08620689655172414
37,Q0,CACM-2497,59,29.827672402552174,BM25,0.4166666666666667,0.0847457627118644
37,Q0,CACM-3006,60,28.461335827831082,BM25,0.4166666666666667,0.08333333333333333
37,Q0,CACM-3106,61,28.311439055019076,BM25,0.4166666666666667,0.08196721311475409
37,Q0,CACM-1989,62,26.378444862138178,BM25,0.4166666666666667,0.08064516129032258
37,Q0,CACM-2178,63,25.207815671581066,BM25,0.4166666666666667,0.07936507936507936
37,Q0,CACM-2218,64,23.520898265838063,BM25,0.4166666666666667,0.078125
37,Q0,CACM-1602,65,22.704911058231495,BM25,0.4166666666666667,0.07692307692307693
37,Q0,CACM-2060,66,19.04183114624245,BM25,0.4166666666666667,0.07575757575757576
37,Q0,CACM-2940,67,17.814490122881104,BM25,0.4166666666666667,0.07462686567164178
37,Q0,CACM-2470,68,17.27870219697136,BM25,0.4166666666666667,0.07352941176470588
37,Q0,CACM-1626,69,16.778273411609486,BM25,0.4166666666666667,0.07246376811594203
37,Q0,CACM-2051,70,15.955192894180428,BM25,0.4166666666666667,0.07142857142857142
37,Q0,CACM-2254,71,14.8875519568128,BM25,0.4166666666666667,0.07042253521126761
37,Q0,CACM-2815,72,14.592492354300287,BM25,0.4166666666666667,0.06944444444444445
37,Q0,CACM-3116,73,14.456380867388454,BM25,0.4166666666666667,0.0684931506849315
37,Q0,CACM-0483,74,14.268982756638184,BM25,0.4166666666666667,0.06756756756756757
37,Q0,CACM-2887,75,14.16489187594167,BM25,0.4166666666666667,0.06666666666666667
37,Q0,CACM-1719,76,14.027039557723562,BM25,0.4166666666666667,0.06578947368421052
37,Q0,CACM-1835,77,13.306198406954021,BM25,0.4166666666666667,0.06493506493506493
37,Q0,CACM-2299,78,13.260917674687878,BM25,0.4166666666666667,0.0641025641025641
37,Q0,CACM-2233,79,13.182428243747028,BM25,0.4166666666666667,0.06329113924050633
37,Q0,CACM-3066,80,12.764394668884021,BM25,0.4166666666666667,0.0625
37,Q0,CACM-3071,81,12.442266378774978,BM25,0.4166666666666667,0.06172839506172839
37,Q0,CACM-2667,82,12.426602963907818,BM25,0.4166666666666667,0.06097560975609756
37,Q0,CACM-2931,83,12.390399767261929,BM25,0.4166666666666667,0.060240963855421686
37,Q0,CACM-1543,84,12.084803152272745,BM25,0.4166666666666667,0.05952380952380952
37,Q0,CACM-2912,85,12.076956363533869,BM25,0.4166666666666667,0.058823529411764705
37,Q0,CACM-1033,86,12.01326931111447,BM25,0.4166666666666667,0.05813953488372093
37,Q0,CACM-1828,87,11.94847981053853,BM25,0.4166666666666667,0.05747126436781609
37,Q0,CACM-2002,88,11.75747062362404,BM25,0.4166666666666667,0.056818181818181816
37,Q0,CACM-1213,89,11.581700837980831,BM25,0.4166666666666667,0.056179775280898875
37,Q0,CACM-1787,90,11.371083817796466,BM25,0.4166666666666667,0.05555555555555555
37,Q0,CACM-2369,91,11.344217510755282,BM25,0.4166666666666667,0.054945054945054944
37,Q0,CACM-1247,92,11.31416702826227,BM25,0.4166666666666667,0.05434782608695652
37,Q0,CACM-1922,93,11.077355627262758,BM25,0.4166666666666667,0.053763440860215055
37,Q0,CACM-2722,94,11.0751559340291,BM25,0.4166666666666667,0.05319148936170213
37,Q0,CACM-2794,95,10.893575093439619,BM25,0.4166666666666667,0.05263157894736842
37,Q0,CACM-2877,96,10.88732036598001,BM25,0.4166666666666667,0.052083333333333336
37,Q0,CACM-2046,97,10.875495375466382,BM25,0.4166666666666667,0.05154639175257732
37,Q0,CACM-2631,98,10.852265170058605,BM25,0.4166666666666667,0.05102040816326531
37,Q0,CACM-0655,99,10.807460199327755,BM25,0.4166666666666667,0.050505050505050504
37,Q0,CACM-1587,100,10.784492195756581,BM25,0.4166666666666667,0.05
38,Q0,CACM-3103,1,39.28066469163382,BM25,0.0625,1.0
38,Q0,CACM-2958,2,38.48285619560393,BM25,0.125,1.0
38,Q0,CACM-2651,3,38.24466438737654,BM25,0.1875,1.0
38,Q0,CACM-2957,4,38.06034566100187,BM25,0.25,1.0
38,Q0,CACM-3031,5,33.95140218822852,BM25,0.3125,1.0
38,Q0,CACM-2956,6,32.76876964998506,BM25,0.375,1.0
38,Q0,CACM-2940,7,32.21709221365071,BM25,0.4375,1.0
38,Q0,CACM-3105,8,31.436623058072207,BM25,0.4375,0.875
38,Q0,CACM-2941,9,24.637892690466465,BM25,0.5,0.8888888888888888
38,Q0,CACM-1359,10,20.36974458350734,BM25,0.5,0.8
38,Q0,CACM-2867,11,19.830392894668478,BM25,0.5,0.7272727272727273
38,Q0,CACM-2939,12,17.69366565481739,BM25,0.5625,0.75
38,Q0,CACM-2937,13,16.20345864695593,BM25,0.5625,0.6923076923076923
38,Q0,CACM-2406,14,14.674090640148686,BM25,0.5625,0.6428571428571429
38,Q0,CACM-2470,15,14.30556436817651,BM25,0.5625,0.6
38,Q0,CACM-2046,16,14.15147504506671,BM25,0.5625,0.5625
38,Q0,CACM-2877,17,12.729565058263029,BM25,0.5625,0.5294117647058824
38,Q0,CACM-2051,18,12.717812652412395,BM25,0.5625,0.5
38,Q0,CACM-2141,19,12.468177266737955,BM25,0.5625,0.47368421052631576
38,Q0,CACM-1181,20,12.216236728199185,BM25,0.5625,0.45
38,Q0,CACM-2002,21,12.198390984718147,BM25,0.5625,0.42857142857142855
38,Q0,CACM-2718,22,12.047044927674763,BM25,0.5625,0.4090909090909091
38,Q0,CACM-1143,23,11.820298062544591,BM25,0.5625,0.391304347826087
38,Q0,CACM-2717,24,11.741684930332662,BM25,0.5625,0.375
38,Q0,CACM-1719,25,11.640782206778063,BM25,0.5625,0.36
38,Q0,CACM-0605,26,11.487116985960451,BM25,0.5625,0.34615384615384615
38,Q0,CACM-1922,27,11.263170978214276,BM25,0.5625,0.3333333333333333
38,Q0,CACM-2593,28,10.88517135627843,BM25,0.5625,0.32142857142857145
38,Q0,CACM-2832,29,10.737467140693951,BM25,0.5625,0.3103448275862069
38,Q0,CACM-0696,30,10.669823012844178,BM25,0.5625,0.3
38,Q0,CACM-2715,31,10.53682471907236,BM25,0.5625,0.2903225806451613
38,Q0,CACM-2710,32,10.422541397543974,BM25,0.5625,0.28125
38,Q0,CACM-2750,33,10.414308585934211,BM25,0.5625,0.2727272727272727
38,Q0,CACM-2667,34,10.368167496965784,BM25,0.5625,0.2647058823529412
38,Q0,CACM-1398,35,10.31841603441554,BM25,0.5625,0.2571428571428571
38,Q0,CACM-2198,36,10.286820535903301,BM25,0.5625,0.25
38,Q0,CACM-2341,37,10.248578331984087,BM25,0.5625,0.24324324324324326
38,Q0,CACM-1937,38,10.162137872073796,BM25,0.5625,0.23684210526315788
38,Q0,CACM-1470,39,10.136556893203364,BM25,0.5625,0.23076923076923078
38,Q0,CACM-1827,40,9.904447898670591,BM25,0.5625,0.225
38,Q0,CACM-2799,41,9.632623449859341,BM25,0.5625,0.21951219512195122
38,Q0,CACM-2299,42,9.576316345940324,BM25,0.5625,0.21428571428571427
38,Q0,CACM-2960,43,9.571281720138222,BM25,0.625,0.23255813953488372
38,Q0,CACM-1907,44,9.568620015476208,BM25,0.625,0.22727272727272727
38,Q0,CACM-1108,45,9.318220008917411,BM25,0.625,0.2222222222222222
38,Q0,CACM-2999,46,9.301407642542275,BM25,0.625,0.21739130434782608
38,Q0,CACM-2765,47,9.113556339876768,BM25,0.625,0.2127659574468085
38,Q0,CACM-1677,48,9.074913913467308,BM25,0.625,0.20833333333333334
38,Q0,CACM-1828,49,9.054886526825657,BM25,0.625,0.20408163265306123
38,Q0,CACM-1695,50,9.046947378675704,BM25,0.625,0.2
38,Q0,CACM-0251,51,8.926292529036772,BM25,0.625,0.19607843137254902
38,Q0,CACM-1757,52,8.880899647136932,BM25,0.625,0.19230769230769232
38,Q0,CACM-2888,53,8.74995924720233,BM25,0.625,0.18867924528301888
38,Q0,CACM-2516,54,8.6701432786662,BM25,0.625,0.18518518518518517
38,Q0,CACM-2722,55,8.65515778535299,BM25,0.625,0.18181818181818182
38,Q0,CACM-3148,56,8.651060461057199,BM25,0.625,0.17857142857142858
38,Q0,CACM-2254,57,8.620014086633152,BM25,0.625,0.17543859649122806
38,Q0,CACM-2959,58,8.619484056747666,BM25,0.625,0.1724137931034483
38,Q0,CACM-2561,59,8.508921435091946,BM25,0.625,0.1694915254237288
38,Q0,CACM-2184,60,8.505850614523574,BM25,0.625,0.16666666666666666
38,Q0,CACM-2083,61,8.501562646882384,BM25,0.625,0.16393442622950818
38,Q0,CACM-1290,62,8.451272363447197,BM25,0.625,0.16129032258064516
38,Q0,CACM-2931,63,8.445668267971795,BM25,0.625,0.15873015873015872
38,Q0,CACM-2424,64,8.442515631692592,BM25,0.625,0.15625
38,Q0,CACM-1507,65,8.417347449750093,BM25,0.625,0.15384615384615385
38,Q0,CACM-0409,66,8.367538806828767,BM25,0.625,0.15151515151515152
38,Q0,CACM-1476,67,8.355497809839253,BM25,0.625,0.14925373134328357
38,Q0,CACM-0855,68,8.253803941665858,BM25,0.625,0.14705882352941177
