Query_Id,Literal,Doc_Id,Rank,Score,System Name
41,Q0,CACM-3025,55,18.814596282284228,BM25
41,Q0,CACM-2912,56,18.69891742500297,BM25
41,Q0,CACM-3078,57,18.377797660971506,BM25
41,Q0,CACM-1247,58,18.176957893959667,BM25
41,Q0,CACM-2740,59,18.074932294916206,BM25
41,Q0,CACM-1846,60,17.97613264842496,BM25
41,Q0,CACM-3124,61,17.969320775196415,BM25
41,Q0,CACM-2479,62,17.91904074278667,BM25
41,Q0,CACM-2988,63,17.870701387644925,BM25
41,Q0,CACM-3136,64,17.74687267656481,BM25
41,Q0,CACM-2407,65,17.683994260882354,BM25
41,Q0,CACM-1461,66,17.665827346118597,BM25
41,Q0,CACM-2342,67,17.658007743871146,BM25
41,Q0,CACM-2030,68,17.6077790805148,BM25
41,Q0,CACM-2111,69,17.54717437295386,BM25
41,Q0,CACM-0597,70,17.53839594325938,BM25
41,Q0,CACM-2262,71,17.49959248210285,BM25
41,Q0,CACM-0025,72,17.484679159433362,BM25
41,Q0,CACM-1572,73,17.409512886786832,BM25
41,Q0,CACM-2320,74,17.259919197430158,BM25
41,Q0,CACM-0018,75,17.219817069249572,BM25
41,Q0,CACM-3059,76,17.20194633690162,BM25
41,Q0,CACM-2818,77,17.191174592590865,BM25
41,Q0,CACM-2777,78,17.147483466169668,BM25
41,Q0,CACM-3180,79,17.0943039451648,BM25
41,Q0,CACM-0417,80,17.049797019220293,BM25
41,Q0,CACM-2321,81,16.74463705489861,BM25
41,Q0,CACM-2236,82,16.727856228422368,BM25
41,Q0,CACM-2216,83,16.7245784804033,BM25
41,Q0,CACM-2955,84,16.60817962283076,BM25
41,Q0,CACM-1097,85,16.533634820284234,BM25
41,Q0,CACM-1910,86,16.514174296785892,BM25
41,Q0,CACM-2689,87,16.392111677963413,BM25
41,Q0,CACM-3150,88,16.28828879194464,BM25
41,Q0,CACM-3181,89,16.287475608225197,BM25
41,Q0,CACM-2151,90,16.19243290425566,BM25
41,Q0,CACM-2577,91,16.15191524431493,BM25
41,Q0,CACM-2311,92,16.13003231782837,BM25
41,Q0,CACM-1808,93,16.123536885006697,BM25
41,Q0,CACM-2985,94,16.10459761171534,BM25
41,Q0,CACM-2314,95,15.821384807414487,BM25
41,Q0,CACM-1748,96,15.807283834362698,BM25
41,Q0,CACM-2373,97,15.799738758986319,BM25
41,Q0,CACM-1489,98,15.670156970202541,BM25
41,Q0,CACM-3088,99,15.614656826827977,BM25
41,Q0,CACM-2852,100,15.534136030841655,BM25
42,Q0,CACM-2318,1,15.998728256206851,BM25
42,Q0,CACM-1653,2,15.843710798799904,BM25
42,Q0,CACM-2542,3,14.41319283197963,BM25
42,Q0,CACM-2984,4,13.865653241592595,BM25
42,Q0,CACM-3089,5,13.402357004761715,BM25
42,Q0,CACM-3048,6,13.170381941484717,BM25
42,Q0,CACM-2894,7,12.54481829242487,BM25
42,Q0,CACM-2268,8,12.171337877188657,BM25
42,Q0,CACM-2990,9,11.664454918644697,BM25
42,Q0,CACM-1827,10,11.534687061605801,BM25
42,Q0,CACM-1908,11,11.5107700757866,BM25
42,Q0,CACM-2634,12,11.37867686720563,BM25
42,Q0,CACM-3119,13,11.315055283398259,BM25
42,Q0,CACM-3070,14,11.226063979322427,BM25
42,Q0,CACM-2812,15,11.164471323408137,BM25
42,Q0,CACM-1938,16,10.762902438234331,BM25
42,Q0,CACM-2344,17,10.699993636436371,BM25
42,Q0,CACM-2437,18,10.425977550742378,BM25
42,Q0,CACM-2892,19,10.41347771161017,BM25
42,Q0,CACM-1931,20,10.321782521482358,BM25
42,Q0,CACM-3091,21,10.21870729903202,BM25
42,Q0,CACM-2571,22,10.094350066772245,BM25
42,Q0,CACM-2452,23,9.992137655955439,BM25
42,Q0,CACM-1805,24,9.979016311482471,BM25
42,Q0,CACM-2319,25,9.976583350040805,BM25
42,Q0,CACM-1719,26,9.8713778552003,BM25
42,Q0,CACM-1792,27,9.830332917782574,BM25
42,Q0,CACM-2882,28,9.753154216465928,BM25
42,Q0,CACM-2375,29,9.726394231963873,BM25
42,Q0,CACM-2535,30,9.578177553574351,BM25
42,Q0,CACM-2988,31,9.422469717640258,BM25
42,Q0,CACM-0893,32,9.319174992727929,BM25
42,Q0,CACM-2798,33,9.307675134259547,BM25
42,Q0,CACM-1032,34,8.841014066218152,BM25
42,Q0,CACM-1267,35,8.706280925021353,BM25
42,Q0,CACM-1518,36,8.663690616194911,BM25
42,Q0,CACM-2951,37,8.628743160805676,BM25
42,Q0,CACM-0462,38,8.627063581374765,BM25
42,Q0,CACM-2741,39,8.524166354291534,BM25
42,Q0,CACM-1534,40,8.471276909818627,BM25
42,Q0,CACM-1529,41,8.453566877608164,BM25
42,Q0,CACM-2716,42,8.350900037005935,BM25
42,Q0,CACM-2217,43,8.342326622006649,BM25
42,Q0,CACM-2967,44,8.292637821591356,BM25
42,Q0,CACM-2862,45,8.145934035400018,BM25
42,Q0,CACM-3028,46,8.135769287325113,BM25
42,Q0,CACM-2720,47,8.13542383654679,BM25
42,Q0,CACM-2849,48,8.07586964604789,BM25
42,Q0,CACM-2522,49,7.868951657863145,BM25
42,Q0,CACM-0040,50,7.84343063506892,BM25
42,Q0,CACM-3088,51,7.796628487217951,BM25
42,Q0,CACM-2298,52,7.751038324598604,BM25
42,Q0,CACM-0671,53,7.73416729567656,BM25
42,Q0,CACM-2886,54,7.710745306649934,BM25
42,Q0,CACM-0096,55,7.617817701323926,BM25
42,Q0,CACM-1620,56,7.5979594922459714,BM25
42,Q0,CACM-1689,57,7.5454968119773955,BM25
42,Q0,CACM-3072,58,7.524025089959587,BM25
42,Q0,CACM-1940,59,7.519614897027665,BM25
42,Q0,CACM-3020,60,7.5186402365535425,BM25
42,Q0,CACM-1030,61,7.416158474419428,BM25
42,Q0,CACM-1526,62,7.395876578589664,BM25
42,Q0,CACM-1542,63,7.285603944083581,BM25
42,Q0,CACM-3136,64,7.280019951932445,BM25
42,Q0,CACM-1726,65,7.243821044534203,BM25
42,Q0,CACM-2765,66,7.2145538371947495,BM25
42,Q0,CACM-1926,67,7.177093655711287,BM25
42,Q0,CACM-3176,68,7.120418466633189,BM25
42,Q0,CACM-2859,69,7.109404687897717,BM25
42,Q0,CACM-1750,70,7.048837632123336,BM25
42,Q0,CACM-2902,71,7.010210202971299,BM25
42,Q0,CACM-2494,72,7.000340770789634,BM25
42,Q0,CACM-2035,73,6.985071385189626,BM25
42,Q0,CACM-2976,74,6.965099550733984,BM25
42,Q0,CACM-3027,75,6.9054581183302055,BM25
42,Q0,CACM-0591,76,6.833722283096323,BM25
42,Q0,CACM-1536,77,6.787378403175314,BM25
42,Q0,CACM-3058,78,6.694478719935183,BM25
42,Q0,CACM-2016,79,6.679467143659391,BM25
42,Q0,CACM-2679,80,6.658755233125797,BM25
42,Q0,CACM-2991,81,6.645457678610462,BM25
42,Q0,CACM-1543,82,6.6313495401860685,BM25
42,Q0,CACM-1272,83,6.62728077529468,BM25
42,Q0,CACM-1411,84,6.604049280899339,BM25
42,Q0,CACM-1699,85,6.59093758375876,BM25
42,Q0,CACM-2926,86,6.5690686188165905,BM25
42,Q0,CACM-3035,87,6.492879981293321,BM25
42,Q0,CACM-2779,88,6.485803336692597,BM25
42,Q0,CACM-1415,89,6.479712426648437,BM25
42,Q0,CACM-2151,90,6.472824415596774,BM25
42,Q0,CACM-2711,91,6.459230079647293,BM25
42,Q0,CACM-2683,92,6.436305796142233,BM25
42,Q0,CACM-1933,93,6.4360774485615355,BM25
42,Q0,CACM-2245,94,6.433205254654741,BM25
42,Q0,CACM-3078,95,6.4092454132469365,BM25
42,Q0,CACM-2601,96,6.394945586511199,BM25
42,Q0,CACM-3044,97,6.371122303871106,BM25
42,Q0,CACM-2734,98,6.364453333612848,BM25
42,Q0,CACM-3153,99,6.3573588032094515,BM25
42,Q0,CACM-2669,100,6.321478085703728,BM25
43,Q0,CACM-2569,1,70.27706025865923,BM25
43,Q0,CACM-2754,2,59.02077099985793,BM25
43,Q0,CACM-3107,3,57.03478212472923,BM25
43,Q0,CACM-2771,4,54.984594273455805,BM25
43,Q0,CACM-3046,5,53.37098641513838,BM25
43,Q0,CACM-2847,6,52.58625456469683,BM25
43,Q0,CACM-3125,7,52.48261458071624,BM25
43,Q0,CACM-3098,8,50.46393962942224,BM25
43,Q0,CACM-2455,9,48.12902348806395,BM25
43,Q0,CACM-2883,10,47.07419570477947,BM25
43,Q0,CACM-2829,11,46.083860933558,BM25
43,Q0,CACM-2341,12,33.24181688341223,BM25
43,Q0,CACM-2113,13,22.329531068202098,BM25
43,Q0,CACM-1528,14,22.27268412621788,BM25
43,Q0,CACM-2924,15,20.367708422717094,BM25
43,Q0,CACM-2402,16,19.98261738606952,BM25
43,Q0,CACM-1590,17,19.034708454336574,BM25
43,Q0,CACM-0462,18,18.95095878143075,BM25
43,Q0,CACM-1726,19,18.69288462267966,BM25
43,Q0,CACM-2287,20,18.334198532569296,BM25
43,Q0,CACM-2494,21,17.575901820305404,BM25
43,Q0,CACM-1272,22,17.48584307501239,BM25
43,Q0,CACM-3049,23,17.357726310232444,BM25
43,Q0,CACM-2811,24,17.303974531429805,BM25
43,Q0,CACM-2812,25,17.205027124196622,BM25
43,Q0,CACM-1553,26,17.174287770885755,BM25
43,Q0,CACM-3100,27,17.061012252315653,BM25
43,Q0,CACM-2966,28,17.05761951886294,BM25
43,Q0,CACM-1003,29,17.02008517395179,BM25
43,Q0,CACM-3165,30,16.985054787498587,BM25
43,Q0,CACM-2841,31,16.896459175751623,BM25
43,Q0,CACM-2232,32,16.876442180582693,BM25
43,Q0,CACM-2746,33,16.803488848736833,BM25
43,Q0,CACM-1764,34,16.759011582668457,BM25
43,Q0,CACM-1527,35,16.741919125811073,BM25
43,Q0,CACM-1517,36,16.74082669822297,BM25
43,Q0,CACM-2308,37,16.728761607163094,BM25
43,Q0,CACM-1769,38,16.688220769624458,BM25
43,Q0,CACM-3078,39,16.680001922284973,BM25
43,Q0,CACM-1855,40,16.654493066967092,BM25
43,Q0,CACM-1543,41,16.488346498516396,BM25
43,Q0,CACM-1182,42,16.481012230099857,BM25
43,Q0,CACM-2390,43,16.453092502785687,BM25
43,Q0,CACM-2310,44,16.440319003440273,BM25
43,Q0,CACM-2751,45,16.429830154957262,BM25
43,Q0,CACM-2828,46,16.39910933463695,BM25
43,Q0,CACM-2215,47,16.394121298334966,BM25
43,Q0,CACM-2030,48,16.32861126141555,BM25
43,Q0,CACM-1628,49,16.301414321432873,BM25
43,Q0,CACM-0531,50,16.299786641443657,BM25
43,Q0,CACM-1260,51,16.298272944351403,BM25
43,Q0,CACM-2054,52,16.291776895185066,BM25
43,Q0,CACM-3117,53,16.27121037886326,BM25
43,Q0,CACM-2519,54,16.257546924480984,BM25
43,Q0,CACM-2197,55,16.25694910262299,BM25
43,Q0,CACM-0096,56,16.21957545958785,BM25
43,Q0,CACM-1427,57,16.194831018673074,BM25
43,Q0,CACM-2486,58,16.148528416157312,BM25
43,Q0,CACM-2383,59,16.09956907300962,BM25
43,Q0,CACM-0040,60,16.073361140771535,BM25
43,Q0,CACM-1890,61,16.062046770440407,BM25
43,Q0,CACM-1404,62,16.061146430959862,BM25
43,Q0,CACM-2903,63,16.034424998124866,BM25
43,Q0,CACM-0824,64,15.980002333339499,BM25
43,Q0,CACM-3055,65,15.942691551646007,BM25
43,Q0,CACM-3047,66,15.892297169868657,BM25
43,Q0,CACM-2535,67,15.89088237309791,BM25
43,Q0,CACM-2999,68,15.848239130426295,BM25
43,Q0,CACM-2580,69,15.813604891164736,BM25
43,Q0,CACM-1445,70,15.804039443288545,BM25
43,Q0,CACM-0670,71,15.783314833807657,BM25
43,Q0,CACM-1308,72,15.746382473433515,BM25
43,Q0,CACM-2020,73,15.723352668077895,BM25
43,Q0,CACM-1169,74,15.695041376704092,BM25
43,Q0,CACM-3036,75,15.621357595931169,BM25
43,Q0,CACM-1939,76,15.619475494629091,BM25
43,Q0,CACM-1183,77,15.59041850257933,BM25
43,Q0,CACM-1325,78,15.586063296906897,BM25
43,Q0,CACM-2980,79,15.581050504946376,BM25
43,Q0,CACM-1844,80,15.568543294619406,BM25
43,Q0,CACM-1518,81,15.560859816562663,BM25
43,Q0,CACM-3160,82,15.551783636356227,BM25
43,Q0,CACM-2560,83,15.521737348191083,BM25
43,Q0,CACM-2300,84,15.50077159170464,BM25
43,Q0,CACM-2682,85,15.498103974846746,BM25
43,Q0,CACM-0671,86,15.452795409817682,BM25
43,Q0,CACM-1001,87,15.450238809094675,BM25
43,Q0,CACM-1703,88,15.44133275438361,BM25
43,Q0,CACM-2962,89,15.426232336226862,BM25
43,Q0,CACM-1621,90,15.414125323688097,BM25
43,Q0,CACM-0063,91,15.375651461137748,BM25
43,Q0,CACM-2794,92,15.335591056239773,BM25
43,Q0,CACM-1664,93,15.330562438901627,BM25
43,Q0,CACM-2181,94,15.312418765719237,BM25
43,Q0,CACM-0962,95,15.27822194953777,BM25
43,Q0,CACM-3057,96,15.26696878683359,BM25
43,Q0,CACM-1381,97,15.26078154264404,BM25
43,Q0,CACM-2002,98,15.233229426651445,BM25
43,Q0,CACM-2344,99,15.220293957479583,BM25
43,Q0,CACM-2692,100,15.20387581286067,BM25
44,Q0,CACM-2829,1,127.72745470846549,BM25
44,Q0,CACM-2523,2,82.20604314160092,BM25
44,Q0,CACM-2771,3,12.214036941875868,BM25
44,Q0,CACM-2924,4,10.623905635548534,BM25
44,Q0,CACM-1002,5,10.51002533554945,BM25
44,Q0,CACM-2751,6,10.468054155589135,BM25
44,Q0,CACM-1686,7,10.18172372930879,BM25
44,Q0,CACM-2494,8,9.790446398566027,BM25
44,Q0,CACM-2210,9,9.668019635863802,BM25
44,Q0,CACM-2325,10,9.65592924841554,BM25
44,Q0,CACM-0533,11,9.589797468024656,BM25
44,Q0,CACM-2683,12,9.356108073452033,BM25
44,Q0,CACM-1260,13,9.10946675201209,BM25
44,Q0,CACM-3078,14,9.04040931803895,BM25
44,Q0,CACM-2125,15,8.91572111412982,BM25
44,Q0,CACM-1003,16,8.788297009081585,BM25
44,Q0,CACM-2754,17,8.725470283178051,BM25
44,Q0,CACM-2812,18,8.621067287115988,BM25
44,Q0,CACM-2560,19,8.552149083744657,BM25
44,Q0,CACM-2062,20,8.544139651058074,BM25
44,Q0,CACM-2687,21,8.368646069102214,BM25
44,Q0,CACM-1325,22,8.242933119239968,BM25
44,Q0,CACM-1517,23,8.09032217924149,BM25
44,Q0,CACM-0322,24,8.033404768453831,BM25
44,Q0,CACM-1809,25,7.9500806565003135,BM25
44,Q0,CACM-2308,26,7.867540829763163,BM25
44,Q0,CACM-1272,27,7.775825129953022,BM25
44,Q0,CACM-1679,28,7.771902677570037,BM25
44,Q0,CACM-2871,29,7.766656153953579,BM25
44,Q0,CACM-1764,30,7.761952621034781,BM25
44,Q0,CACM-2113,31,7.760936852645924,BM25
44,Q0,CACM-2580,32,7.728574191995229,BM25
44,Q0,CACM-1653,33,7.70576350358491,BM25
44,Q0,CACM-2310,34,7.662271999985066,BM25
44,Q0,CACM-2447,35,7.661440905272466,BM25
44,Q0,CACM-1404,36,7.648730213115875,BM25
44,Q0,CACM-2999,37,7.62181260909307,BM25
44,Q0,CACM-1890,38,7.611804341223682,BM25
44,Q0,CACM-3117,39,7.610155999211914,BM25
44,Q0,CACM-2848,40,7.605385833844039,BM25
44,Q0,CACM-1543,41,7.590733347802313,BM25
44,Q0,CACM-0096,42,7.5590379191797314,BM25
44,Q0,CACM-3149,43,7.552357112365383,BM25
44,Q0,CACM-2197,44,7.533270657557017,BM25
44,Q0,CACM-1590,45,7.521552363854322,BM25
44,Q0,CACM-2535,46,7.5097387720882525,BM25
44,Q0,CACM-1445,47,7.501866711864199,BM25
44,Q0,CACM-2383,48,7.493541040609581,BM25
44,Q0,CACM-1427,49,7.467179873661474,BM25
44,Q0,CACM-1916,50,7.458576390732297,BM25
44,Q0,CACM-2390,51,7.441804802902906,BM25
44,Q0,CACM-2486,52,7.437623790943944,BM25
44,Q0,CACM-1383,53,7.3907365405369285,BM25
44,Q0,CACM-1001,54,7.328287508988746,BM25
44,Q0,CACM-1435,55,7.327856047293356,BM25
44,Q0,CACM-1473,56,7.321681130132292,BM25
44,Q0,CACM-2181,57,7.308847876280409,BM25
44,Q0,CACM-3010,58,7.2842125546554435,BM25
44,Q0,CACM-1183,59,7.281949157062392,BM25
44,Q0,CACM-1014,60,7.27642101956056,BM25
44,Q0,CACM-2105,61,7.273758411232163,BM25
44,Q0,CACM-3050,62,7.252865047509162,BM25
44,Q0,CACM-2519,63,7.250568842726663,BM25
44,Q0,CACM-1769,64,7.21547413409569,BM25
44,Q0,CACM-2187,65,7.197358490344905,BM25
44,Q0,CACM-3036,66,7.196238843501694,BM25
44,Q0,CACM-2300,67,7.1946936113185975,BM25
44,Q0,CACM-2825,68,7.150999501106142,BM25
44,Q0,CACM-2820,69,7.1352513442780925,BM25
44,Q0,CACM-0940,70,7.109259270304996,BM25
44,Q0,CACM-2303,71,7.101577410222591,BM25
44,Q0,CACM-0962,72,7.086026736713396,BM25
44,Q0,CACM-0040,73,7.075299683166886,BM25
44,Q0,CACM-1605,74,7.06820192758831,BM25
44,Q0,CACM-1088,75,7.065687055661191,BM25
44,Q0,CACM-2962,76,7.06063603845086,BM25
44,Q0,CACM-1281,77,7.051458963542155,BM25
44,Q0,CACM-2194,78,7.05091200360404,BM25
44,Q0,CACM-1307,79,7.043025382554273,BM25
44,Q0,CACM-2188,80,7.036239200536259,BM25
44,Q0,CACM-1169,81,7.02528251384233,BM25
44,Q0,CACM-3160,82,7.015738161831739,BM25
44,Q0,CACM-1066,83,6.995928647753949,BM25
44,Q0,CACM-1526,84,6.995342248828806,BM25
44,Q0,CACM-2004,85,6.944132894702253,BM25
44,Q0,CACM-1962,86,6.923476186344727,BM25
44,Q0,CACM-1628,87,6.894632590624573,BM25
44,Q0,CACM-3022,88,6.876660945249526,BM25
44,Q0,CACM-1951,89,6.86946354574523,BM25
44,Q0,CACM-0974,90,6.854647943974325,BM25
44,Q0,CACM-3055,91,6.845695792229074,BM25
44,Q0,CACM-1741,92,6.839085380736865,BM25
44,Q0,CACM-0095,93,6.820377107984558,BM25
44,Q0,CACM-2538,94,6.818698833773124,BM25
44,Q0,CACM-0824,95,6.809273311215843,BM25
44,Q0,CACM-2196,96,6.807798984298634,BM25
44,Q0,CACM-1726,97,6.801255055713405,BM25
44,Q0,CACM-2823,98,6.7963258498387455,BM25
44,Q0,CACM-1891,99,6.791899758887698,BM25
44,Q0,CACM-1844,100,6.789015745050751,BM25
45,Q0,CACM-2816,1,26.45719507953987,BM25
45,Q0,CACM-2452,2,23.989576904631672,BM25
45,Q0,CACM-2969,3,23.3561293283766,BM25
45,Q0,CACM-1976,4,23.17787304999499,BM25
45,Q0,CACM-2926,5,22.44519374370059,BM25
45,Q0,CACM-3002,6,21.770900347036832,BM25
45,Q0,CACM-2765,7,21.496124616824392,BM25
45,Q0,CACM-2114,8,21.20462621518616,BM25
45,Q0,CACM-2437,9,20.840910986563653,BM25
45,Q0,CACM-1032,10,20.67948203946176,BM25
45,Q0,CACM-1412,11,20.101441891845944,BM25
45,Q0,CACM-1194,12,19.945209657184474,BM25
45,Q0,CACM-2631,13,19.889877873574953,BM25
45,Q0,CACM-2140,14,19.804911535135464,BM25
45,Q0,CACM-1226,15,19.22157690180272,BM25
45,Q0,CACM-2949,16,18.528188169893575,BM25
45,Q0,CACM-3089,17,18.524986031704007,BM25
45,Q0,CACM-2680,18,18.174050354283633,BM25
45,Q0,CACM-3134,19,18.091578663415365,BM25
45,Q0,CACM-2900,20,17.848139471599296,BM25
45,Q0,CACM-3058,21,17.84285277232471,BM25
45,Q0,CACM-3129,22,17.31714754409831,BM25
45,Q0,CACM-2359,23,17.31275077128411,BM25
45,Q0,CACM-2991,24,16.870024716448484,BM25
45,Q0,CACM-3137,25,16.80952465843037,BM25
45,Q0,CACM-2307,26,16.70489827777829,BM25
45,Q0,CACM-2160,27,16.618516042523698,BM25
45,Q0,CACM-2860,28,16.488952898174425,BM25
45,Q0,CACM-2812,29,16.476569504592085,BM25
45,Q0,CACM-2819,30,16.36079667780398,BM25
45,Q0,CACM-2493,31,16.306098610686988,BM25
45,Q0,CACM-2542,32,16.29709842833057,BM25
45,Q0,CACM-2978,33,16.020119238220047,BM25
45,Q0,CACM-2688,34,15.846218111575913,BM25
45,Q0,CACM-3147,35,15.831532554340395,BM25
45,Q0,CACM-2451,36,15.752696745166599,BM25
45,Q0,CACM-2390,37,15.745293704697254,BM25
45,Q0,CACM-2484,38,15.693907133147402,BM25
45,Q0,CACM-2722,39,15.68660263597658,BM25
45,Q0,CACM-3152,40,15.432071422851674,BM25
45,Q0,CACM-0944,41,15.306178121869081,BM25
45,Q0,CACM-0696,42,15.284543643319275,BM25
45,Q0,CACM-2716,43,15.26859217483398,BM25
45,Q0,CACM-1267,44,15.260075684870836,BM25
45,Q0,CACM-1135,45,15.223294506398972,BM25
45,Q0,CACM-3084,46,15.220787011461933,BM25
45,Q0,CACM-2623,47,15.193737515863232,BM25
45,Q0,CACM-3114,48,15.134043283881487,BM25
45,Q0,CACM-2288,49,15.038382181392816,BM25
45,Q0,CACM-1416,50,14.933784168650146,BM25
45,Q0,CACM-1700,51,14.915393500080816,BM25
45,Q0,CACM-2184,52,14.909178651248022,BM25
45,Q0,CACM-0409,53,14.891756334617574,BM25
45,Q0,CACM-2951,54,14.78603168121572,BM25
45,Q0,CACM-0397,55,14.72353314609822,BM25
45,Q0,CACM-2375,56,14.723383756111048,BM25
45,Q0,CACM-1514,57,14.694218151419994,BM25
45,Q0,CACM-3028,58,14.506599109003643,BM25
45,Q0,CACM-2988,59,14.466326309350206,BM25
45,Q0,CACM-2888,60,14.248384249734865,BM25
45,Q0,CACM-2849,61,14.20204241941867,BM25
45,Q0,CACM-2947,62,14.198011250786763,BM25
45,Q0,CACM-3153,63,14.183448943751625,BM25
45,Q0,CACM-1534,64,14.169330079680293,BM25
45,Q0,CACM-1066,65,14.071314182501979,BM25
45,Q0,CACM-1959,66,14.05935954564999,BM25
45,Q0,CACM-1908,67,14.014592064150388,BM25
45,Q0,CACM-1653,68,13.95228409217519,BM25
45,Q0,CACM-0854,69,13.88802118870678,BM25
45,Q0,CACM-1827,70,13.876745297497145,BM25
45,Q0,CACM-2966,71,13.856754141042062,BM25
45,Q0,CACM-3181,72,13.788796839405208,BM25
45,Q0,CACM-2318,73,13.710576120191238,BM25
45,Q0,CACM-2344,74,13.672643710234404,BM25
45,Q0,CACM-2876,75,13.494625388627867,BM25
45,Q0,CACM-2862,76,13.458887245606071,BM25
45,Q0,CACM-2990,77,13.431074991760152,BM25
45,Q0,CACM-2032,78,13.307023392817097,BM25
45,Q0,CACM-2327,79,13.292404462325084,BM25
45,Q0,CACM-2846,80,13.289429253404824,BM25
45,Q0,CACM-1938,81,13.262837234840209,BM25
45,Q0,CACM-1844,82,13.259901237197898,BM25
45,Q0,CACM-2669,83,13.23903962985801,BM25
45,Q0,CACM-1515,84,13.202634965864222,BM25
45,Q0,CACM-2092,85,13.150775355823152,BM25
45,Q0,CACM-1195,86,13.140560827106924,BM25
45,Q0,CACM-3082,87,13.057425973054807,BM25
45,Q0,CACM-2728,88,12.994003484702976,BM25
45,Q0,CACM-3087,89,12.982058841340189,BM25
45,Q0,CACM-1199,90,12.954662510607847,BM25
45,Q0,CACM-1108,91,12.95364825328056,BM25
45,Q0,CACM-2035,92,12.95144340444244,BM25
45,Q0,CACM-1712,93,12.949567684918547,BM25
45,Q0,CACM-1519,94,12.928214687866284,BM25
45,Q0,CACM-1936,95,12.909177976696192,BM25
45,Q0,CACM-3135,96,12.90672714597802,BM25
45,Q0,CACM-1652,97,12.862245630449973,BM25
45,Q0,CACM-0858,98,12.850095102031249,BM25
45,Q0,CACM-2065,99,12.844458897888387,BM25
45,Q0,CACM-1856,100,12.84052412738098,BM25
46,Q0,CACM-2711,1,24.863362164813793,BM25
46,Q0,CACM-2990,2,24.677212043370314,BM25
46,Q0,CACM-1032,3,20.333614457912358,BM25
46,Q0,CACM-0329,4,18.829615474129536,BM25
46,Q0,CACM-1457,5,18.64275036256994,BM25
46,Q0,CACM-2631,6,16.339794779797707,BM25
46,Q0,CACM-2307,7,15.400489880597,BM25
46,Q0,CACM-2542,8,14.300385780565705,BM25
46,Q0,CACM-1653,9,13.999604452649574,BM25
46,Q0,CACM-1236,10,13.518814208677219,BM25
46,Q0,CACM-2451,11,13.39050088746591,BM25
46,Q0,CACM-1267,12,13.234788035893795,BM25
46,Q0,CACM-2984,13,13.147403248905984,BM25
46,Q0,CACM-2882,14,12.865639541918561,BM25
46,Q0,CACM-2140,15,12.611839605038849,BM25
46,Q0,CACM-1699,16,12.566689607241118,BM25
46,Q0,CACM-2217,17,12.481771087354208,BM25
46,Q0,CACM-1675,18,12.48147847801086,BM25
46,Q0,CACM-2561,19,12.479091014860394,BM25
46,Q0,CACM-2575,20,11.737598111949955,BM25
46,Q0,CACM-3169,21,11.63964248566383,BM25
46,Q0,CACM-0891,22,11.41319957266205,BM25
46,Q0,CACM-1627,23,11.162459319830432,BM25
46,Q0,CACM-2959,24,11.112025124209865,BM25
46,Q0,CACM-1948,25,11.082534742545052,BM25
46,Q0,CACM-2568,26,11.075297321721779,BM25
46,Q0,CACM-2976,27,11.034277107686025,BM25
46,Q0,CACM-1652,28,10.909139430420423,BM25
46,Q0,CACM-0944,29,10.72335111448386,BM25
46,Q0,CACM-1415,30,10.68611766969395,BM25
46,Q0,CACM-1272,31,10.660074036975951,BM25
46,Q0,CACM-2265,32,10.624965292588275,BM25
46,Q0,CACM-2318,33,10.618419543457561,BM25
46,Q0,CACM-3089,34,10.458500793298105,BM25
46,Q0,CACM-2454,35,10.434676574291807,BM25
46,Q0,CACM-1926,36,10.342335153483923,BM25
46,Q0,CACM-3168,37,10.31926285555183,BM25
46,Q0,CACM-1976,38,10.253939831347346,BM25
46,Q0,CACM-1938,39,10.16446438042625,BM25
46,Q0,CACM-0696,40,10.064290875010883,BM25
46,Q0,CACM-1290,41,10.025673146876631,BM25
46,Q0,CACM-2437,42,9.87256003383732,BM25
46,Q0,CACM-2835,43,9.85019204597204,BM25
46,Q0,CACM-1194,44,9.74022997207583,BM25
46,Q0,CACM-0675,45,9.726391244599903,BM25
46,Q0,CACM-2991,46,9.71434922054727,BM25
46,Q0,CACM-3134,47,9.696036348763256,BM25
46,Q0,CACM-2288,48,9.68580086263884,BM25
46,Q0,CACM-1516,49,9.549066848543035,BM25
46,Q0,CACM-2268,50,9.470990325761633,BM25
46,Q0,CACM-1048,51,9.468999029608177,BM25
46,Q0,CACM-2278,52,9.429771093043122,BM25
46,Q0,CACM-1108,53,9.359261886027161,BM25
46,Q0,CACM-1651,54,9.357578802962822,BM25
46,Q0,CACM-2258,55,9.179233760514876,BM25
46,Q0,CACM-2699,56,9.167339033917003,BM25
46,Q0,CACM-2812,57,9.100587650526256,BM25
46,Q0,CACM-2641,58,9.009821200140381,BM25
46,Q0,CACM-2139,59,8.930804076050066,BM25
46,Q0,CACM-1935,60,8.897244475724827,BM25
46,Q0,CACM-0397,61,8.893354044259302,BM25
46,Q0,CACM-2346,62,8.86870395917597,BM25
46,Q0,CACM-1911,63,8.858662276937006,BM25
46,Q0,CACM-2327,64,8.852719053879216,BM25
46,Q0,CACM-2094,65,8.82519837243564,BM25
46,Q0,CACM-2050,66,8.809413943250014,BM25
46,Q0,CACM-1792,67,8.778317480141034,BM25
46,Q0,CACM-1681,68,8.745351002877308,BM25
46,Q0,CACM-2484,69,8.646337658387742,BM25
46,Q0,CACM-1173,70,8.640759715882528,BM25
