Query_Id,Literal,Doc_Id,Rank,Score,System Name,Recall,Precision
33,Q0,CACM-1859,71,13.438929628210404,BM25,1.0,0.014084507042253521
33,Q0,CACM-1143,72,13.431726270570477,BM25,1.0,0.013888888888888888
33,Q0,CACM-0494,73,13.394401556176675,BM25,1.0,0.0136986301369863
33,Q0,CACM-1401,74,13.34816330731136,BM25,1.0,0.013513513513513514
33,Q0,CACM-2419,75,13.19547300099138,BM25,1.0,0.013333333333333334
33,Q0,CACM-2807,76,12.900055834985316,BM25,1.0,0.013157894736842105
33,Q0,CACM-2803,77,12.61081170094567,BM25,1.0,0.012987012987012988
33,Q0,CACM-0635,78,12.333306162815038,BM25,1.0,0.01282051282051282
33,Q0,CACM-1683,79,12.300615707156933,BM25,1.0,0.012658227848101266
33,Q0,CACM-1151,80,12.238116567419583,BM25,1.0,0.0125
33,Q0,CACM-2135,81,12.015442215450493,BM25,1.0,0.012345679012345678
33,Q0,CACM-2548,82,11.936419345201323,BM25,1.0,0.012195121951219513
33,Q0,CACM-1782,83,11.886739265664126,BM25,1.0,0.012048192771084338
33,Q0,CACM-0758,84,11.849671724349818,BM25,1.0,0.011904761904761904
33,Q0,CACM-2447,85,11.796087667533504,BM25,1.0,0.011764705882352941
33,Q0,CACM-1576,86,11.73565138470424,BM25,1.0,0.011627906976744186
33,Q0,CACM-2226,87,11.707039870367995,BM25,1.0,0.011494252873563218
33,Q0,CACM-2824,88,11.652184869747614,BM25,1.0,0.011363636363636364
33,Q0,CACM-1958,89,11.505354331262778,BM25,1.0,0.011235955056179775
33,Q0,CACM-2557,90,11.502809030967398,BM25,1.0,0.011111111111111112
33,Q0,CACM-1274,91,11.391040169272785,BM25,1.0,0.01098901098901099
33,Q0,CACM-2887,92,11.320145561152714,BM25,1.0,0.010869565217391304
33,Q0,CACM-1916,93,11.284525155816123,BM25,1.0,0.010752688172043012
33,Q0,CACM-1905,94,11.128217457553744,BM25,1.0,0.010638297872340425
33,Q0,CACM-1744,95,11.095603209553431,BM25,1.0,0.010526315789473684
33,Q0,CACM-1610,96,10.81077737894955,BM25,1.0,0.010416666666666666
33,Q0,CACM-2072,97,10.766770051826839,BM25,1.0,0.010309278350515464
33,Q0,CACM-3125,98,10.762479823882554,BM25,1.0,0.01020408163265306
33,Q0,CACM-3200,99,10.694837383959774,BM25,1.0,0.010101010101010102
33,Q0,CACM-2099,100,10.689698596237564,BM25,1.0,0.01
36,Q0,CACM-2030,1,15.302998283899575,BM25,0.0,0.0
36,Q0,CACM-2301,2,13.434939758904934,BM25,0.0,0.0
36,Q0,CACM-1612,3,11.653114470143747,BM25,0.0,0.0
36,Q0,CACM-2811,4,11.34091040738549,BM25,0.0,0.0
36,Q0,CACM-2794,5,10.702173899713332,BM25,0.0,0.0
36,Q0,CACM-1012,6,10.129453801726036,BM25,0.0,0.0
36,Q0,CACM-2754,7,10.109059528754607,BM25,0.0,0.0
36,Q0,CACM-2739,8,10.04282454954402,BM25,0.0,0.0
36,Q0,CACM-2050,9,10.021093885894269,BM25,0.0,0.0
36,Q0,CACM-2581,10,9.890257338522314,BM25,0.0,0.0
36,Q0,CACM-2110,11,9.789217247609146,BM25,0.05,0.09090909090909091
36,Q0,CACM-1989,12,9.777260513771148,BM25,0.05,0.08333333333333333
36,Q0,CACM-2492,13,9.18310013492454,BM25,0.05,0.07692307692307693
36,Q0,CACM-1855,14,8.637444846670798,BM25,0.05,0.07142857142857142
36,Q0,CACM-2733,15,8.588307255440267,BM25,0.1,0.13333333333333333
36,Q0,CACM-3176,16,8.388175485580582,BM25,0.1,0.125
36,Q0,CACM-2836,17,8.070090285532803,BM25,0.15,0.17647058823529413
36,Q0,CACM-2112,18,8.066412375558716,BM25,0.15,0.16666666666666666
36,Q0,CACM-3094,19,7.81158520159379,BM25,0.2,0.21052631578947367
36,Q0,CACM-1350,20,7.767029405976848,BM25,0.25,0.25
36,Q0,CACM-1548,21,7.35511750338604,BM25,0.25,0.23809523809523808
36,Q0,CACM-2982,22,7.207407996064891,BM25,0.25,0.22727272727272727
36,Q0,CACM-2423,23,7.165406300274931,BM25,0.3,0.2608695652173913
36,Q0,CACM-3045,24,7.0553851173457485,BM25,0.3,0.25
36,Q0,CACM-2886,25,6.848367198196153,BM25,0.3,0.24
36,Q0,CACM-2545,26,6.315115350081921,BM25,0.3,0.23076923076923078
36,Q0,CACM-2643,27,6.170161098771763,BM25,0.3,0.2222222222222222
36,Q0,CACM-2061,28,6.078387283172971,BM25,0.3,0.21428571428571427
36,Q0,CACM-3093,29,5.799146481246997,BM25,0.3,0.20689655172413793
36,Q0,CACM-1825,30,5.790835081115137,BM25,0.35,0.23333333333333334
36,Q0,CACM-2113,31,5.778618286671536,BM25,0.35,0.22580645161290322
36,Q0,CACM-1527,32,5.42837433440482,BM25,0.35,0.21875
36,Q0,CACM-1178,33,5.386457802553446,BM25,0.35,0.21212121212121213
36,Q0,CACM-2652,34,5.38342475513511,BM25,0.35,0.20588235294117646
36,Q0,CACM-1865,35,5.332919087335096,BM25,0.35,0.2
36,Q0,CACM-2252,36,5.3227359948206345,BM25,0.35,0.19444444444444445
36,Q0,CACM-1885,37,5.219386917586088,BM25,0.35,0.1891891891891892
36,Q0,CACM-2556,38,5.215438826830395,BM25,0.35,0.18421052631578946
36,Q0,CACM-1170,39,5.149092832440564,BM25,0.35,0.1794871794871795
36,Q0,CACM-2921,40,5.141846729045913,BM25,0.35,0.175
36,Q0,CACM-2785,41,5.140337968736409,BM25,0.35,0.17073170731707318
36,Q0,CACM-2702,42,5.055419209562947,BM25,0.4,0.19047619047619047
36,Q0,CACM-3154,43,4.805666058600034,BM25,0.4,0.18604651162790697
36,Q0,CACM-1265,44,4.781056151525716,BM25,0.45,0.20454545454545456
36,Q0,CACM-1395,45,4.7015336004641215,BM25,0.45,0.2
36,Q0,CACM-2703,46,4.6616499244229015,BM25,0.45,0.1956521739130435
36,Q0,CACM-1622,47,4.604372156991529,BM25,0.45,0.19148936170212766
36,Q0,CACM-1717,48,4.589892791235947,BM25,0.45,0.1875
36,Q0,CACM-2310,49,4.562130218723642,BM25,0.45,0.1836734693877551
36,Q0,CACM-1836,50,4.501151176934741,BM25,0.5,0.2
36,Q0,CACM-2433,51,4.43672206367249,BM25,0.5,0.19607843137254902
36,Q0,CACM-2698,52,4.4253288296375555,BM25,0.5,0.19230769230769232
36,Q0,CACM-2340,53,4.419611846671524,BM25,0.55,0.20754716981132076
36,Q0,CACM-2954,54,4.326021289884549,BM25,0.55,0.2037037037037037
36,Q0,CACM-1455,55,4.323452310811396,BM25,0.55,0.2
36,Q0,CACM-1852,56,4.301418166292435,BM25,0.55,0.19642857142857142
36,Q0,CACM-1739,57,4.2649763820317625,BM25,0.55,0.19298245614035087
36,Q0,CACM-2641,58,4.219437715810901,BM25,0.55,0.1896551724137931
36,Q0,CACM-2812,59,4.213224680386041,BM25,0.55,0.1864406779661017
36,Q0,CACM-1162,60,4.1721960600789,BM25,0.55,0.18333333333333332
36,Q0,CACM-3132,61,4.1343190717086795,BM25,0.55,0.18032786885245902
36,Q0,CACM-2084,62,4.114604939537395,BM25,0.6,0.1935483870967742
36,Q0,CACM-2246,63,4.086074728360593,BM25,0.6,0.19047619047619047
36,Q0,CACM-1454,64,4.080640166330519,BM25,0.6,0.1875
36,Q0,CACM-2138,65,3.9885848784270865,BM25,0.6,0.18461538461538463
36,Q0,CACM-1253,66,3.9367570957906852,BM25,0.6,0.18181818181818182
36,Q0,CACM-2546,67,3.9319997848872488,BM25,0.6,0.1791044776119403
36,Q0,CACM-1835,68,3.91711960340504,BM25,0.6,0.17647058823529413
36,Q0,CACM-2971,69,3.903823317579553,BM25,0.6,0.17391304347826086
36,Q0,CACM-3198,70,3.8557527868274337,BM25,0.6,0.17142857142857143
36,Q0,CACM-1564,71,3.8550127789889794,BM25,0.6,0.16901408450704225
36,Q0,CACM-2389,72,3.8451918181621676,BM25,0.6,0.16666666666666666
36,Q0,CACM-1959,73,3.8408893181460515,BM25,0.6,0.1643835616438356
36,Q0,CACM-2906,74,3.79566788697523,BM25,0.6,0.16216216216216217
36,Q0,CACM-2873,75,3.789523961517743,BM25,0.6,0.16
36,Q0,CACM-2230,76,3.7668018844808677,BM25,0.6,0.15789473684210525
36,Q0,CACM-2060,77,3.754181188364434,BM25,0.6,0.15584415584415584
36,Q0,CACM-1665,78,3.745863734921371,BM25,0.6,0.15384615384615385
36,Q0,CACM-2644,79,3.7243168166142526,BM25,0.6,0.1518987341772152
36,Q0,CACM-0655,80,3.6986436593213114,BM25,0.6,0.15
36,Q0,CACM-2937,81,3.687210904746544,BM25,0.6,0.14814814814814814
36,Q0,CACM-1902,82,3.6758987542906745,BM25,0.6,0.14634146341463414
36,Q0,CACM-1681,83,3.6486989445730846,BM25,0.6,0.14457831325301204
36,Q0,CACM-1900,84,3.6416486800209698,BM25,0.6,0.14285714285714285
36,Q0,CACM-1703,85,3.631788864219414,BM25,0.6,0.1411764705882353
36,Q0,CACM-2898,86,3.631788864219414,BM25,0.6,0.13953488372093023
36,Q0,CACM-2730,87,3.6275420400118414,BM25,0.6,0.13793103448275862
36,Q0,CACM-3100,88,3.622595898845994,BM25,0.6,0.13636363636363635
36,Q0,CACM-3102,89,3.6066290767000715,BM25,0.6,0.1348314606741573
36,Q0,CACM-2316,90,3.601546307365455,BM25,0.6,0.13333333333333333
36,Q0,CACM-2527,91,3.601546307365455,BM25,0.6,0.13186813186813187
36,Q0,CACM-1188,92,3.5716731799487857,BM25,0.6,0.13043478260869565
36,Q0,CACM-2154,93,3.5423981672204605,BM25,0.6,0.12903225806451613
36,Q0,CACM-1915,94,3.510536825625809,BM25,0.6,0.1276595744680851
36,Q0,CACM-1767,95,3.486715617045114,BM25,0.6,0.12631578947368421
36,Q0,CACM-2287,96,3.4748235546333586,BM25,0.6,0.125
36,Q0,CACM-1348,97,3.4625898645232707,BM25,0.6,0.12371134020618557
36,Q0,CACM-2406,98,3.4597772490567937,BM25,0.6,0.12244897959183673
36,Q0,CACM-2091,99,3.451571858101042,BM25,0.6,0.12121212121212122
36,Q0,CACM-2003,100,3.4484141231395933,BM25,0.6,0.12
37,Q0,CACM-2265,1,51.501772930412756,BM25,0.08333333333333333,1.0
37,Q0,CACM-2651,2,46.450766923939966,BM25,0.16666666666666666,1.0
37,Q0,CACM-2956,3,45.9426191759114,BM25,0.16666666666666666,0.6666666666666666
37,Q0,CACM-3031,4,41.357940586236126,BM25,0.16666666666666666,0.5
37,Q0,CACM-0618,5,37.462821028963866,BM25,0.16666666666666666,0.4
37,Q0,CACM-2244,6,36.594152866013225,BM25,0.16666666666666666,0.3333333333333333
37,Q0,CACM-2958,7,36.50010407711797,BM25,0.16666666666666666,0.2857142857142857
37,Q0,CACM-2243,8,36.2697217090842,BM25,0.16666666666666666,0.25
37,Q0,CACM-2241,9,36.05661137628361,BM25,0.16666666666666666,0.2222222222222222
37,Q0,CACM-2242,10,36.05661137628361,BM25,0.16666666666666666,0.2
37,Q0,CACM-3105,11,34.67812678112576,BM25,0.16666666666666666,0.18181818181818182
37,Q0,CACM-3103,12,33.25392930357393,BM25,0.16666666666666666,0.16666666666666666
37,Q0,CACM-2957,13,32.427107037942,BM25,0.16666666666666666,0.15384615384615385
37,Q0,CACM-2941,14,31.512906346775058,BM25,0.25,0.21428571428571427
37,Q0,CACM-1398,15,30.725407406857112,BM25,0.25,0.2
37,Q0,CACM-0676,16,30.497153984188717,BM25,0.25,0.1875
37,Q0,CACM-0033,17,30.049143639676977,BM25,0.25,0.17647058823529413
37,Q0,CACM-1426,18,29.783371679007647,BM25,0.25,0.16666666666666666
37,Q0,CACM-2084,19,29.58105923329268,BM25,0.25,0.15789473684210525
37,Q0,CACM-2527,20,27.068894294681005,BM25,0.25,0.15
37,Q0,CACM-1152,21,26.771779330222685,BM25,0.25,0.14285714285714285
37,Q0,CACM-1181,22,26.687282776549345,BM25,0.25,0.13636363636363635
37,Q0,CACM-0982,23,26.556465941542772,BM25,0.25,0.13043478260869565
37,Q0,CACM-2937,24,26.444753459016553,BM25,0.25,0.125
37,Q0,CACM-0251,25,26.31491757400611,BM25,0.25,0.12
37,Q0,CACM-2632,26,24.95622021950556,BM25,0.3333333333333333,0.15384615384615385
37,Q0,CACM-1432,27,24.469713216850018,BM25,0.3333333333333333,0.14814814814814814
37,Q0,CACM-0867,28,24.22964289100196,BM25,0.3333333333333333,0.14285714285714285
37,Q0,CACM-2560,29,23.78144112662863,BM25,0.3333333333333333,0.13793103448275862
37,Q0,CACM-0605,30,23.59805571533968,BM25,0.3333333333333333,0.13333333333333333
37,Q0,CACM-3142,31,23.522405983647317,BM25,0.3333333333333333,0.12903225806451613
37,Q0,CACM-1907,32,23.51152258128704,BM25,0.3333333333333333,0.125
37,Q0,CACM-2341,33,22.836762076703835,BM25,0.3333333333333333,0.12121212121212122
37,Q0,CACM-1740,34,22.140985520880463,BM25,0.3333333333333333,0.11764705882352941
37,Q0,CACM-1589,35,21.77481843055364,BM25,0.3333333333333333,0.11428571428571428
37,Q0,CACM-2835,36,21.744077926193597,BM25,0.3333333333333333,0.1111111111111111
37,Q0,CACM-2850,37,19.906075058764156,BM25,0.3333333333333333,0.10810810810810811
37,Q0,CACM-2094,38,19.8454451260814,BM25,0.3333333333333333,0.10526315789473684
37,Q0,CACM-2167,39,19.77272472571941,BM25,0.3333333333333333,0.10256410256410256
37,Q0,CACM-2939,40,19.613608260069068,BM25,0.4166666666666667,0.125
37,Q0,CACM-2768,41,18.83181265772214,BM25,0.4166666666666667,0.12195121951219512
37,Q0,CACM-2899,42,18.639831371435903,BM25,0.4166666666666667,0.11904761904761904
37,Q0,CACM-2184,43,18.600703518052512,BM25,0.4166666666666667,0.11627906976744186
37,Q0,CACM-2867,44,18.308029364761822,BM25,0.4166666666666667,0.11363636363636363
37,Q0,CACM-1874,45,18.30620005540535,BM25,0.4166666666666667,0.1111111111111111
37,Q0,CACM-0492,46,17.98430195400934,BM25,0.4166666666666667,0.10869565217391304
37,Q0,CACM-2859,47,17.965929969447934,BM25,0.4166666666666667,0.10638297872340426
37,Q0,CACM-3006,48,17.685509654285063,BM25,0.4166666666666667,0.10416666666666667
37,Q0,CACM-1827,49,17.592279398077444,BM25,0.4166666666666667,0.10204081632653061
37,Q0,CACM-1591,50,17.457721832981473,BM25,0.4166666666666667,0.1
37,Q0,CACM-1143,51,17.419064984706615,BM25,0.4166666666666667,0.09803921568627451
37,Q0,CACM-2827,52,17.324266639981573,BM25,0.4166666666666667,0.09615384615384616
37,Q0,CACM-3106,53,16.929437536331186,BM25,0.4166666666666667,0.09433962264150944
37,Q0,CACM-2289,54,16.8607885347204,BM25,0.4166666666666667,0.09259259259259259
37,Q0,CACM-2497,55,16.126197612248983,BM25,0.4166666666666667,0.09090909090909091
37,Q0,CACM-2194,56,15.807010533507944,BM25,0.4166666666666667,0.08928571428571429
37,Q0,CACM-2083,57,15.491850774513704,BM25,0.4166666666666667,0.08771929824561403
37,Q0,CACM-2177,58,15.218977333337076,BM25,0.4166666666666667,0.08620689655172414
37,Q0,CACM-1989,59,15.002306365374416,BM25,0.4166666666666667,0.0847457627118644
37,Q0,CACM-1691,60,14.88669919575362,BM25,0.4166666666666667,0.08333333333333333
37,Q0,CACM-1768,61,14.279330975981548,BM25,0.4166666666666667,0.08196721311475409
37,Q0,CACM-1847,62,14.195636347892655,BM25,0.4166666666666667,0.08064516129032258
37,Q0,CACM-2218,63,13.86585069476136,BM25,0.4166666666666667,0.07936507936507936
37,Q0,CACM-1719,64,12.638658132270297,BM25,0.4166666666666667,0.078125
37,Q0,CACM-2470,65,12.547020530394,BM25,0.4166666666666667,0.07692307692307693
37,Q0,CACM-1602,66,12.267778308911257,BM25,0.4166666666666667,0.07575757575757576
37,Q0,CACM-2178,67,11.77461180264265,BM25,0.4166666666666667,0.07462686567164178
37,Q0,CACM-2940,68,11.232360487231329,BM25,0.4166666666666667,0.07352941176470588
37,Q0,CACM-3071,69,11.089283894008883,BM25,0.4166666666666667,0.07246376811594203
37,Q0,CACM-1626,70,10.958275794784754,BM25,0.4166666666666667,0.07142857142857142
37,Q0,CACM-1482,71,10.38571100145434,BM25,0.4166666666666667,0.07042253521126761
37,Q0,CACM-1033,72,10.030632787024427,BM25,0.4166666666666667,0.06944444444444445
37,Q0,CACM-2887,73,10.021163304021872,BM25,0.4166666666666667,0.0684931506849315
37,Q0,CACM-0243,74,9.93665364326912,BM25,0.4166666666666667,0.06756756756756757
37,Q0,CACM-1213,75,9.896941184160697,BM25,0.4166666666666667,0.06666666666666667
37,Q0,CACM-2948,76,9.75821762070836,BM25,0.4166666666666667,0.06578947368421052
37,Q0,CACM-2060,77,9.555539356776192,BM25,0.4166666666666667,0.06493506493506493
37,Q0,CACM-2794,78,9.507677050078767,BM25,0.4166666666666667,0.0641025641025641
37,Q0,CACM-2815,79,9.388944906915004,BM25,0.4166666666666667,0.06329113924050633
37,Q0,CACM-1247,80,9.182008657011469,BM25,0.4166666666666667,0.0625
37,Q0,CACM-2631,81,9.168369362331138,BM25,0.4166666666666667,0.06172839506172839
37,Q0,CACM-0483,82,9.061426717390795,BM25,0.4166666666666667,0.06097560975609756
37,Q0,CACM-0891,83,8.934413394461604,BM25,0.4166666666666667,0.060240963855421686
37,Q0,CACM-2376,84,8.923596337262333,BM25,0.4166666666666667,0.05952380952380952
37,Q0,CACM-1774,85,8.848491713400222,BM25,0.4166666666666667,0.058823529411764705
37,Q0,CACM-0655,86,8.745290408517258,BM25,0.4166666666666667,0.05813953488372093
37,Q0,CACM-1112,87,8.703474487239834,BM25,0.4166666666666667,0.05747126436781609
37,Q0,CACM-1835,88,8.687822164565425,BM25,0.4166666666666667,0.056818181818181816
37,Q0,CACM-2667,89,8.628533550229045,BM25,0.4166666666666667,0.056179775280898875
37,Q0,CACM-2369,90,8.57275365089819,BM25,0.4166666666666667,0.05555555555555555
37,Q0,CACM-2051,91,8.5606416900502,BM25,0.4166666666666667,0.054945054945054944
37,Q0,CACM-3116,92,8.530651282790524,BM25,0.4166666666666667,0.05434782608695652
37,Q0,CACM-1828,93,8.267524426977207,BM25,0.4166666666666667,0.053763440860215055
37,Q0,CACM-1543,94,8.114055751606445,BM25,0.4166666666666667,0.05319148936170213
37,Q0,CACM-2254,95,8.098632861405726,BM25,0.4166666666666667,0.05263157894736842
37,Q0,CACM-3002,96,8.018077169873285,BM25,0.4166666666666667,0.052083333333333336
37,Q0,CACM-0242,97,7.9860533170006605,BM25,0.4166666666666667,0.05154639175257732
37,Q0,CACM-2558,98,7.976138717982187,BM25,0.5,0.061224489795918366
37,Q0,CACM-2233,99,7.962211048522137,BM25,0.5,0.06060606060606061
37,Q0,CACM-1747,100,7.93517155513841,BM25,0.5,0.06
38,Q0,CACM-2958,1,22.201297385440633,BM25,0.0625,1.0
38,Q0,CACM-3103,2,22.022364854640934,BM25,0.125,1.0
38,Q0,CACM-3031,3,20.706496082666906,BM25,0.1875,1.0
38,Q0,CACM-2651,4,19.336692472524625,BM25,0.25,1.0
38,Q0,CACM-3105,5,18.24931378235339,BM25,0.25,0.8
38,Q0,CACM-2956,6,16.96219983808884,BM25,0.3125,0.8333333333333334
38,Q0,CACM-2941,7,16.510812096179475,BM25,0.375,0.8571428571428571
38,Q0,CACM-2940,8,15.259283696242097,BM25,0.4375,0.875
38,Q0,CACM-2867,9,14.138127228757583,BM25,0.4375,0.7777777777777778
38,Q0,CACM-2957,10,13.333042300450161,BM25,0.5,0.8
38,Q0,CACM-0618,11,11.901640508178517,BM25,0.5,0.7272727272727273
38,Q0,CACM-2937,12,11.603305504494148,BM25,0.5,0.6666666666666666
38,Q0,CACM-2265,13,11.429154584323765,BM25,0.5625,0.6923076923076923
38,Q0,CACM-1359,14,11.371952315931853,BM25,0.5625,0.6428571428571429
38,Q0,CACM-2082,15,11.181649422572981,BM25,0.5625,0.6
38,Q0,CACM-2470,16,10.159037835633859,BM25,0.5625,0.5625
38,Q0,CACM-2705,17,10.150345515138419,BM25,0.5625,0.5294117647058824
38,Q0,CACM-1426,18,9.599889891528083,BM25,0.5625,0.5
38,Q0,CACM-2939,19,8.933323392186,BM25,0.625,0.5263157894736842
38,Q0,CACM-2341,20,8.808150672021624,BM25,0.625,0.5
38,Q0,CACM-1625,21,8.78773976986066,BM25,0.625,0.47619047619047616
38,Q0,CACM-2527,22,8.724949193630337,BM25,0.625,0.45454545454545453
38,Q0,CACM-1907,23,8.651565186013396,BM25,0.625,0.43478260869565216
38,Q0,CACM-1181,24,8.51951279893619,BM25,0.625,0.4166666666666667
38,Q0,CACM-1398,25,8.303851532201977,BM25,0.625,0.4
38,Q0,CACM-2084,26,8.237268970302976,BM25,0.625,0.38461538461538464
38,Q0,CACM-0251,27,8.07646902786637,BM25,0.625,0.37037037037037035
38,Q0,CACM-2815,28,8.072377646403812,BM25,0.625,0.35714285714285715
38,Q0,CACM-0605,29,8.03736513812322,BM25,0.625,0.3448275862068966
38,Q0,CACM-3142,30,7.894535895828788,BM25,0.625,0.3333333333333333
38,Q0,CACM-1033,31,7.8568784959309275,BM25,0.625,0.3225806451612903
38,Q0,CACM-0867,32,7.809790858185841,BM25,0.625,0.3125
38,Q0,CACM-2887,33,7.677307960712032,BM25,0.625,0.30303030303030304
38,Q0,CACM-2244,34,7.585980774332972,BM25,0.625,0.29411764705882354
38,Q0,CACM-2299,35,7.526519000427117,BM25,0.625,0.2857142857142857
38,Q0,CACM-2051,36,7.520124256871236,BM25,0.625,0.2777777777777778
38,Q0,CACM-2243,37,7.518726081265765,BM25,0.625,0.2702702702702703
38,Q0,CACM-2241,38,7.474548234237683,BM25,0.625,0.2631578947368421
38,Q0,CACM-2242,39,7.474548234237683,BM25,0.625,0.2564102564102564
38,Q0,CACM-1719,40,7.474206535493421,BM25,0.625,0.25
38,Q0,CACM-1835,41,7.469570024371685,BM25,0.625,0.24390243902439024
38,Q0,CACM-2582,42,7.346324240289796,BM25,0.625,0.23809523809523808
38,Q0,CACM-2667,43,7.30328963753163,BM25,0.625,0.23255813953488372
38,Q0,CACM-2002,44,7.091624394306169,BM25,0.625,0.22727272727272727
38,Q0,CACM-2184,45,6.945185592413324,BM25,0.625,0.2222222222222222
38,Q0,CACM-2046,46,6.8539555888004795,BM25,0.625,0.21739130434782608
38,Q0,CACM-1247,47,6.8374154484074054,BM25,0.625,0.2127659574468085
38,Q0,CACM-2254,48,6.817026360956616,BM25,0.625,0.20833333333333334
38,Q0,CACM-3066,49,6.727917744466898,BM25,0.625,0.20408163265306123
38,Q0,CACM-2141,50,6.6287844103164915,BM25,0.625,0.2
38,Q0,CACM-1143,51,6.601656366899886,BM25,0.625,0.19607843137254902
38,Q0,CACM-2931,52,6.483160464510047,BM25,0.625,0.19230769230769232
38,Q0,CACM-1213,53,6.395252934268959,BM25,0.625,0.18867924528301888
38,Q0,CACM-3071,54,6.381490422220916,BM25,0.625,0.18518518518518517
38,Q0,CACM-0676,55,6.3220707593096,BM25,0.625,0.18181818181818182
38,Q0,CACM-1768,56,6.256322967994196,BM25,0.625,0.17857142857142858
38,Q0,CACM-0033,57,6.229198057142889,BM25,0.625,0.17543859649122806
38,Q0,CACM-3133,58,6.11558700506286,BM25,0.625,0.1724137931034483
38,Q0,CACM-2832,59,6.109961365614058,BM25,0.625,0.1694915254237288
38,Q0,CACM-2632,60,6.074025014050569,BM25,0.6875,0.18333333333333332
38,Q0,CACM-2083,61,6.048592438408978,BM25,0.6875,0.18032786885245902
38,Q0,CACM-2032,62,6.015086627286556,BM25,0.6875,0.1774193548387097
38,Q0,CACM-1827,63,5.96417950980277,BM25,0.6875,0.1746031746031746
38,Q0,CACM-2167,64,5.953692423345247,BM25,0.6875,0.171875
38,Q0,CACM-1861,65,5.880376764937592,BM25,0.6875,0.16923076923076924
38,Q0,CACM-3148,66,5.842551122310351,BM25,0.6875,0.16666666666666666
38,Q0,CACM-1543,67,5.768248711232811,BM25,0.6875,0.16417910447761194
38,Q0,CACM-0492,68,5.7660436914073525,BM25,0.6875,0.16176470588235295
38,Q0,CACM-2722,69,5.7561539020420085,BM25,0.6875,0.15942028985507245
38,Q0,CACM-0253,70,5.724406059434586,BM25,0.6875,0.15714285714285714
38,Q0,CACM-3006,71,5.700460887588479,BM25,0.6875,0.15492957746478872
38,Q0,CACM-0655,72,5.651073711099067,BM25,0.6875,0.1527777777777778
38,Q0,CACM-1693,73,5.633943953009069,BM25,0.6875,0.1506849315068493
38,Q0,CACM-1152,74,5.549799281796571,BM25,0.6875,0.14864864864864866
38,Q0,CACM-0670,75,5.48076018636897,BM25,0.6875,0.14666666666666667
38,Q0,CACM-3106,76,5.456760840440107,BM25,0.6875,0.14473684210526316
38,Q0,CACM-2289,77,5.434633632556139,BM25,0.6875,0.14285714285714285
38,Q0,CACM-2233,78,5.362331487365625,BM25,0.6875,0.14102564102564102
38,Q0,CACM-2701,79,5.332022479812249,BM25,0.6875,0.13924050632911392
38,Q0,CACM-1482,80,5.231258657845548,BM25,0.6875,0.1375
38,Q0,CACM-2247,81,5.221322259839702,BM25,0.6875,0.13580246913580246
38,Q0,CACM-1678,82,5.195915261763279,BM25,0.6875,0.13414634146341464
38,Q0,CACM-2950,83,5.150574148976038,BM25,0.6875,0.13253012048192772
38,Q0,CACM-3002,84,5.145720941649909,BM25,0.6875,0.13095238095238096
38,Q0,CACM-2634,85,4.990287026847774,BM25,0.6875,0.12941176470588237
38,Q0,CACM-0891,86,4.920545790873303,BM25,0.6875,0.12790697674418605
38,Q0,CACM-1470,87,4.874932692266637,BM25,0.6875,0.12643678160919541
