Query_Id,Literal,Doc_Id,Rank,Score,System Name,Recall,Precision
30,Q0,CACM-1112,10,10.70033651622465,BM25,0.5,0.2
30,Q0,CACM-2486,11,10.606408785431498,BM25,0.75,0.2727272727272727
30,Q0,CACM-1256,12,10.547178884214702,BM25,0.75,0.25
30,Q0,CACM-2035,13,10.40645272493219,BM25,0.75,0.23076923076923078
30,Q0,CACM-2631,14,10.044238337063748,BM25,0.75,0.21428571428571427
30,Q0,CACM-2050,15,9.667489453715763,BM25,0.75,0.2
30,Q0,CACM-1170,16,9.666765132158847,BM25,0.75,0.1875
30,Q0,CACM-3162,17,9.636258560981394,BM25,0.75,0.17647058823529413
30,Q0,CACM-2876,18,9.608229327988882,BM25,0.75,0.16666666666666666
30,Q0,CACM-0248,19,9.241888390649363,BM25,0.75,0.15789473684210525
30,Q0,CACM-2396,20,9.086640673272584,BM25,0.75,0.15
30,Q0,CACM-2917,21,8.860654303032279,BM25,1.0,0.19047619047619047
30,Q0,CACM-2916,22,8.809939271056958,BM25,1.0,0.18181818181818182
30,Q0,CACM-0953,23,8.732882713343802,BM25,1.0,0.17391304347826086
30,Q0,CACM-1457,24,8.60673256864801,BM25,1.0,0.16666666666666666
30,Q0,CACM-1502,25,8.600209539318197,BM25,1.0,0.16
30,Q0,CACM-1616,26,8.588874657811518,BM25,1.0,0.15384615384615385
30,Q0,CACM-2746,27,8.576542400847917,BM25,1.0,0.14814814814814814
30,Q0,CACM-2819,28,8.40727669764307,BM25,1.0,0.14285714285714285
30,Q0,CACM-2312,29,8.313547317330897,BM25,1.0,0.13793103448275862
30,Q0,CACM-2623,30,8.215840393244175,BM25,1.0,0.13333333333333333
30,Q0,CACM-2299,31,8.037810471881835,BM25,1.0,0.12903225806451613
30,Q0,CACM-1697,32,7.832471774466401,BM25,1.0,0.125
30,Q0,CACM-2399,33,7.784454258816932,BM25,1.0,0.12121212121212122
30,Q0,CACM-3175,34,7.714263770512821,BM25,1.0,0.11764705882352941
30,Q0,CACM-2931,35,7.713012008217595,BM25,1.0,0.11428571428571428
30,Q0,CACM-3115,36,7.622525458074305,BM25,1.0,0.1111111111111111
30,Q0,CACM-3142,37,7.459722833270795,BM25,1.0,0.10810810810810811
30,Q0,CACM-1248,38,7.454824620045072,BM25,1.0,0.10526315789473684
30,Q0,CACM-2572,39,7.106871003707325,BM25,1.0,0.10256410256410256
30,Q0,CACM-1698,40,7.0720962417828765,BM25,1.0,0.1
30,Q0,CACM-1001,41,7.04328519546986,BM25,1.0,0.0975609756097561
30,Q0,CACM-3173,42,6.9694117492822265,BM25,1.0,0.09523809523809523
30,Q0,CACM-2989,43,6.945177456386424,BM25,1.0,0.09302325581395349
30,Q0,CACM-1235,44,6.936666819320092,BM25,1.0,0.09090909090909091
30,Q0,CACM-2764,45,6.919247224330649,BM25,1.0,0.08888888888888889
30,Q0,CACM-2739,46,6.911044958917999,BM25,1.0,0.08695652173913043
30,Q0,CACM-1644,47,6.884442601135378,BM25,1.0,0.0851063829787234
30,Q0,CACM-0195,48,6.871769175908831,BM25,1.0,0.08333333333333333
30,Q0,CACM-3120,49,6.860757503420384,BM25,1.0,0.08163265306122448
30,Q0,CACM-3005,50,6.8322305507708805,BM25,1.0,0.08
30,Q0,CACM-2530,51,6.727872132550297,BM25,1.0,0.0784313725490196
30,Q0,CACM-2835,52,6.725645189323585,BM25,1.0,0.07692307692307693
30,Q0,CACM-1700,53,6.622615345895924,BM25,1.0,0.07547169811320754
30,Q0,CACM-1652,54,6.575023739946093,BM25,1.0,0.07407407407407407
30,Q0,CACM-1625,55,6.413222184202354,BM25,1.0,0.07272727272727272
30,Q0,CACM-2871,56,6.386923021124379,BM25,1.0,0.07142857142857142
30,Q0,CACM-1455,57,6.337405954701219,BM25,1.0,0.07017543859649122
30,Q0,CACM-2519,58,6.318901533312698,BM25,1.0,0.06896551724137931
30,Q0,CACM-2923,59,6.286426827780351,BM25,1.0,0.06779661016949153
30,Q0,CACM-2909,60,6.052095376993131,BM25,1.0,0.06666666666666667
30,Q0,CACM-1413,61,6.010088160276125,BM25,1.0,0.06557377049180328
30,Q0,CACM-3179,62,5.9454331634406055,BM25,1.0,0.06451612903225806
30,Q0,CACM-0718,63,5.842738138216454,BM25,1.0,0.06349206349206349
30,Q0,CACM-2580,64,5.73303480949726,BM25,1.0,0.0625
30,Q0,CACM-2390,65,5.710873120990013,BM25,1.0,0.06153846153846154
30,Q0,CACM-1272,66,5.5188272741204605,BM25,1.0,0.06060606060606061
30,Q0,CACM-2582,67,5.3607879802442095,BM25,1.0,0.05970149253731343
30,Q0,CACM-2252,68,5.336877690788093,BM25,1.0,0.058823529411764705
30,Q0,CACM-2927,69,5.299477571252701,BM25,1.0,0.057971014492753624
30,Q0,CACM-1518,70,5.215225304273684,BM25,1.0,0.05714285714285714
30,Q0,CACM-2019,71,5.165431499816859,BM25,1.0,0.056338028169014086
30,Q0,CACM-1383,72,5.165284851928195,BM25,1.0,0.05555555555555555
30,Q0,CACM-2710,73,5.091730572248481,BM25,1.0,0.0547945205479452
30,Q0,CACM-3114,74,5.0682572030900905,BM25,1.0,0.05405405405405406
30,Q0,CACM-2457,75,5.025810189526139,BM25,1.0,0.05333333333333334
30,Q0,CACM-0724,76,5.009304820905887,BM25,1.0,0.05263157894736842
30,Q0,CACM-2455,77,4.924102597047851,BM25,1.0,0.05194805194805195
30,Q0,CACM-0084,78,4.889567885098671,BM25,1.0,0.05128205128205128
30,Q0,CACM-3154,79,4.765117627900379,BM25,1.0,0.05063291139240506
30,Q0,CACM-1487,80,4.640745253979169,BM25,1.0,0.05
30,Q0,CACM-1591,81,4.636659803727143,BM25,1.0,0.04938271604938271
30,Q0,CACM-1711,82,4.614173524652623,BM25,1.0,0.04878048780487805
30,Q0,CACM-2629,83,4.586859427849999,BM25,1.0,0.04819277108433735
30,Q0,CACM-1735,84,4.510057104611337,BM25,1.0,0.047619047619047616
30,Q0,CACM-2344,85,4.492265661759229,BM25,1.0,0.047058823529411764
30,Q0,CACM-2980,86,4.458343703817105,BM25,1.0,0.046511627906976744
30,Q0,CACM-2305,87,4.44204696181818,BM25,1.0,0.04597701149425287
30,Q0,CACM-1977,88,4.373007756051002,BM25,1.0,0.045454545454545456
30,Q0,CACM-1135,89,4.3305854904217185,BM25,1.0,0.0449438202247191
30,Q0,CACM-1014,90,4.273587183551356,BM25,1.0,0.044444444444444446
30,Q0,CACM-2987,91,4.241183435080722,BM25,1.0,0.04395604395604396
30,Q0,CACM-3130,92,4.211651984669008,BM25,1.0,0.043478260869565216
30,Q0,CACM-2622,93,4.171323141310989,BM25,1.0,0.043010752688172046
30,Q0,CACM-2802,94,4.135430020106736,BM25,1.0,0.0425531914893617
30,Q0,CACM-0397,95,4.125545458359147,BM25,1.0,0.042105263157894736
30,Q0,CACM-1806,96,4.090097209438337,BM25,1.0,0.041666666666666664
30,Q0,CACM-2541,97,4.043896929611492,BM25,1.0,0.041237113402061855
30,Q0,CACM-1929,98,3.9635041244842695,BM25,1.0,0.04081632653061224
30,Q0,CACM-2864,99,3.9545934581914595,BM25,1.0,0.04040404040404041
30,Q0,CACM-3196,100,3.9534490128567916,BM25,1.0,0.04
31,Q0,CACM-3047,1,138.95417431163236,BM25,0.5,1.0
31,Q0,CACM-2283,2,124.03157878033888,BM25,0.5,0.5
31,Q0,CACM-2142,3,118.85728458214595,BM25,0.5,0.3333333333333333
31,Q0,CACM-3013,4,118.24748768407014,BM25,0.5,0.25
31,Q0,CACM-2065,5,117.21521197254803,BM25,0.5,0.2
31,Q0,CACM-2125,6,116.93063824926912,BM25,1.0,0.3333333333333333
31,Q0,CACM-3015,7,116.66534267431703,BM25,1.0,0.2857142857142857
31,Q0,CACM-1686,8,114.89708535613424,BM25,1.0,0.25
31,Q0,CACM-2370,9,114.3254981571692,BM25,1.0,0.2222222222222222
31,Q0,CACM-2826,10,107.46803429167423,BM25,1.0,0.2
31,Q0,CACM-1327,11,103.1015168725393,BM25,1.0,0.18181818181818182
31,Q0,CACM-2211,12,102.52496155984912,BM25,1.0,0.16666666666666666
31,Q0,CACM-1144,13,101.68420499084694,BM25,1.0,0.15384615384615385
31,Q0,CACM-1891,14,100.59394750062961,BM25,1.0,0.14285714285714285
31,Q0,CACM-2421,15,98.87563469971232,BM25,1.0,0.13333333333333333
31,Q0,CACM-2231,16,94.88842048483285,BM25,1.0,0.125
31,Q0,CACM-1741,17,91.57184021786381,BM25,1.0,0.11764705882352941
31,Q0,CACM-2674,18,85.85040219851447,BM25,1.0,0.1111111111111111
31,Q0,CACM-2004,19,82.91570615367833,BM25,1.0,0.10526315789473684
31,Q0,CACM-1543,20,72.87719038893376,BM25,1.0,0.1
31,Q0,CACM-0605,21,72.55912278811944,BM25,1.0,0.09523809523809523
31,Q0,CACM-1108,22,72.11761585847837,BM25,1.0,0.09090909090909091
31,Q0,CACM-2721,23,71.98603184225323,BM25,1.0,0.08695652173913043
31,Q0,CACM-2687,24,71.75969273773352,BM25,1.0,0.08333333333333333
31,Q0,CACM-0531,25,71.69962152429659,BM25,1.0,0.08
31,Q0,CACM-0078,26,71.46199268312122,BM25,1.0,0.07692307692307693
31,Q0,CACM-2402,27,71.18384049188924,BM25,1.0,0.07407407407407407
31,Q0,CACM-0533,28,70.88954293844427,BM25,1.0,0.07142857142857142
31,Q0,CACM-1381,29,70.71960088263137,BM25,1.0,0.06896551724137931
31,Q0,CACM-2020,30,70.25012006348902,BM25,1.0,0.06666666666666667
31,Q0,CACM-2606,31,69.89055702316236,BM25,1.0,0.06451612903225806
31,Q0,CACM-2829,32,69.81397516027694,BM25,1.0,0.0625
31,Q0,CACM-0670,33,69.70051175842369,BM25,1.0,0.06060606060606061
31,Q0,CACM-2931,34,69.26489200035715,BM25,1.0,0.058823529411764705
31,Q0,CACM-3160,35,68.79933423039321,BM25,1.0,0.05714285714285714
31,Q0,CACM-1571,36,68.67409170758998,BM25,1.0,0.05555555555555555
31,Q0,CACM-1664,37,68.42513231675865,BM25,1.0,0.05405405405405406
31,Q0,CACM-2188,38,68.35613477534002,BM25,1.0,0.05263157894736842
31,Q0,CACM-0104,39,68.1951184190011,BM25,1.0,0.05128205128205128
31,Q0,CACM-2819,40,68.05613660046563,BM25,1.0,0.05
31,Q0,CACM-2051,41,67.61283412359687,BM25,1.0,0.04878048780487805
31,Q0,CACM-1415,42,67.51133137102495,BM25,1.0,0.047619047619047616
31,Q0,CACM-0696,43,67.40761174626134,BM25,1.0,0.046511627906976744
31,Q0,CACM-1206,44,67.15813938117152,BM25,1.0,0.045454545454545456
31,Q0,CACM-2302,45,67.0631106161521,BM25,1.0,0.044444444444444446
31,Q0,CACM-0893,46,66.96748612061413,BM25,1.0,0.043478260869565216
31,Q0,CACM-0724,47,66.91680202977487,BM25,1.0,0.0425531914893617
31,Q0,CACM-1862,48,66.73654889427341,BM25,1.0,0.041666666666666664
31,Q0,CACM-2893,49,66.31195068026122,BM25,1.0,0.04081632653061224
31,Q0,CACM-1700,50,66.26379354186213,BM25,1.0,0.04
31,Q0,CACM-1847,51,66.09865830162886,BM25,1.0,0.0392156862745098
31,Q0,CACM-0824,52,65.87975564144008,BM25,1.0,0.038461538461538464
31,Q0,CACM-3059,53,65.57793338385964,BM25,1.0,0.03773584905660377
31,Q0,CACM-1194,54,65.55409374465275,BM25,1.0,0.037037037037037035
31,Q0,CACM-1409,55,65.2724036703288,BM25,1.0,0.03636363636363636
31,Q0,CACM-0894,56,65.26338831540262,BM25,1.0,0.03571428571428571
31,Q0,CACM-2321,57,65.24520188924794,BM25,1.0,0.03508771929824561
31,Q0,CACM-1261,58,65.2075266951235,BM25,1.0,0.034482758620689655
31,Q0,CACM-1961,59,65.14903057531527,BM25,1.0,0.03389830508474576
31,Q0,CACM-1154,60,65.13535760734847,BM25,1.0,0.03333333333333333
31,Q0,CACM-2274,61,65.12347636914147,BM25,1.0,0.03278688524590164
31,Q0,CACM-2554,62,65.12213130061562,BM25,1.0,0.03225806451612903
31,Q0,CACM-3139,63,65.11165499611712,BM25,1.0,0.031746031746031744
31,Q0,CACM-2753,64,65.09733373672371,BM25,1.0,0.03125
31,Q0,CACM-1671,65,65.00782456945007,BM25,1.0,0.03076923076923077
31,Q0,CACM-1529,66,64.79244075822605,BM25,1.0,0.030303030303030304
31,Q0,CACM-1652,67,64.63254865455418,BM25,1.0,0.029850746268656716
31,Q0,CACM-1433,68,64.57765673676586,BM25,1.0,0.029411764705882353
31,Q0,CACM-0329,69,64.56935042823734,BM25,1.0,0.028985507246376812
31,Q0,CACM-0796,70,64.36665787831257,BM25,1.0,0.02857142857142857
31,Q0,CACM-3153,71,64.34454272209146,BM25,1.0,0.028169014084507043
31,Q0,CACM-1253,72,64.32245597808296,BM25,1.0,0.027777777777777776
31,Q0,CACM-1032,73,64.2900698660378,BM25,1.0,0.0273972602739726
31,Q0,CACM-1680,74,64.25294846342668,BM25,1.0,0.02702702702702703
31,Q0,CACM-2925,75,64.23185951524022,BM25,1.0,0.02666666666666667
31,Q0,CACM-1066,76,64.13677298550259,BM25,1.0,0.02631578947368421
31,Q0,CACM-1236,77,64.07966654745194,BM25,1.0,0.025974025974025976
31,Q0,CACM-2572,78,64.04139518923714,BM25,1.0,0.02564102564102564
31,Q0,CACM-1476,79,63.9896273240794,BM25,1.0,0.02531645569620253
31,Q0,CACM-1385,80,63.90538008709315,BM25,1.0,0.025
31,Q0,CACM-2054,81,63.873545545149106,BM25,1.0,0.024691358024691357
31,Q0,CACM-3198,82,63.8327065371917,BM25,1.0,0.024390243902439025
31,Q0,CACM-0071,83,63.7648051995477,BM25,1.0,0.024096385542168676
31,Q0,CACM-3020,84,63.71641880846588,BM25,1.0,0.023809523809523808
31,Q0,CACM-1033,85,63.68307445040975,BM25,1.0,0.023529411764705882
31,Q0,CACM-2622,86,63.43839801633887,BM25,1.0,0.023255813953488372
31,Q0,CACM-2913,87,63.37520314656095,BM25,1.0,0.022988505747126436
31,Q0,CACM-2233,88,63.32553668942594,BM25,1.0,0.022727272727272728
31,Q0,CACM-2389,89,63.272935929374306,BM25,1.0,0.02247191011235955
31,Q0,CACM-1645,90,63.24594508263617,BM25,1.0,0.022222222222222223
31,Q0,CACM-2092,91,63.23316467597644,BM25,1.0,0.02197802197802198
31,Q0,CACM-2628,92,63.18485518653141,BM25,1.0,0.021739130434782608
31,Q0,CACM-3066,93,63.14144894044167,BM25,1.0,0.021505376344086023
31,Q0,CACM-2643,94,63.115530406235216,BM25,1.0,0.02127659574468085
31,Q0,CACM-2186,95,63.0570210798345,BM25,1.0,0.021052631578947368
31,Q0,CACM-1384,96,62.99278914198169,BM25,1.0,0.020833333333333332
31,Q0,CACM-2003,97,62.933074588178634,BM25,1.0,0.020618556701030927
31,Q0,CACM-1806,98,62.921380750447405,BM25,1.0,0.02040816326530612
31,Q0,CACM-1769,99,62.90672540774596,BM25,1.0,0.020202020202020204
31,Q0,CACM-1554,100,62.90093590138144,BM25,1.0,0.02
32,Q0,CACM-3139,1,103.03621477301357,BM25,0.3333333333333333,1.0
32,Q0,CACM-2177,2,93.03687681539246,BM25,0.3333333333333333,0.5
32,Q0,CACM-2368,3,89.33787079952856,BM25,0.3333333333333333,0.3333333333333333
32,Q0,CACM-2630,4,87.06833977501368,BM25,0.3333333333333333,0.25
32,Q0,CACM-2289,5,86.29036328013045,BM25,0.3333333333333333,0.2
32,Q0,CACM-2490,6,86.07297621156015,BM25,0.3333333333333333,0.16666666666666666
32,Q0,CACM-2484,7,83.3731362887672,BM25,0.3333333333333333,0.14285714285714285
32,Q0,CACM-2883,8,79.69992014050062,BM25,0.3333333333333333,0.125
32,Q0,CACM-1961,9,78.41914298899613,BM25,0.3333333333333333,0.1111111111111111
32,Q0,CACM-1847,10,78.23304224650889,BM25,0.3333333333333333,0.1
32,Q0,CACM-2619,11,77.9024401120078,BM25,0.3333333333333333,0.09090909090909091
32,Q0,CACM-3018,12,75.48743133958072,BM25,0.3333333333333333,0.08333333333333333
32,Q0,CACM-2980,13,75.0516350396829,BM25,0.3333333333333333,0.07692307692307693
32,Q0,CACM-3156,14,73.77998693419222,BM25,0.3333333333333333,0.07142857142857142
32,Q0,CACM-2752,15,73.15376417041183,BM25,0.3333333333333333,0.06666666666666667
32,Q0,CACM-2052,16,72.74281871533961,BM25,0.3333333333333333,0.0625
32,Q0,CACM-2430,17,71.45023639841942,BM25,0.3333333333333333,0.058823529411764705
32,Q0,CACM-2290,18,71.40148695537445,BM25,0.3333333333333333,0.05555555555555555
32,Q0,CACM-2172,19,71.31656431737616,BM25,0.3333333333333333,0.05263157894736842
32,Q0,CACM-2877,20,69.9721400483666,BM25,0.3333333333333333,0.05
32,Q0,CACM-1504,21,67.78498200833205,BM25,0.3333333333333333,0.047619047619047616
32,Q0,CACM-2161,22,65.44171671972141,BM25,0.3333333333333333,0.045454545454545456
32,Q0,CACM-2695,23,64.85921946966683,BM25,0.3333333333333333,0.043478260869565216
32,Q0,CACM-2790,24,63.50585844171681,BM25,0.3333333333333333,0.041666666666666664
32,Q0,CACM-1563,25,62.866935980512864,BM25,0.3333333333333333,0.04
32,Q0,CACM-2015,26,61.43055261375832,BM25,0.3333333333333333,0.038461538461538464
32,Q0,CACM-2701,27,60.96806965321874,BM25,0.3333333333333333,0.037037037037037035
32,Q0,CACM-2461,28,60.52821033169041,BM25,0.3333333333333333,0.03571428571428571
32,Q0,CACM-1481,29,60.52821033169041,BM25,0.3333333333333333,0.034482758620689655
32,Q0,CACM-2059,30,60.321552537505376,BM25,0.3333333333333333,0.03333333333333333
32,Q0,CACM-2178,31,60.16270721639044,BM25,0.3333333333333333,0.03225806451612903
32,Q0,CACM-3040,32,59.81232853351094,BM25,0.3333333333333333,0.03125
32,Q0,CACM-1983,33,58.72178299049008,BM25,0.3333333333333333,0.030303030303030304
32,Q0,CACM-2568,34,58.684481160271936,BM25,0.3333333333333333,0.029411764705882353
32,Q0,CACM-2444,35,57.406271277413126,BM25,0.3333333333333333,0.02857142857142857
32,Q0,CACM-1822,36,57.2967932579199,BM25,0.3333333333333333,0.027777777777777776
32,Q0,CACM-2769,37,57.020664587538484,BM25,0.3333333333333333,0.02702702702702703
32,Q0,CACM-2763,38,56.615481937585244,BM25,0.3333333333333333,0.02631578947368421
32,Q0,CACM-1432,39,55.69371131123835,BM25,0.3333333333333333,0.02564102564102564
32,Q0,CACM-3100,40,54.157360587669814,BM25,0.3333333333333333,0.025
32,Q0,CACM-3164,41,53.893681328700374,BM25,0.3333333333333333,0.024390243902439025
32,Q0,CACM-2934,42,53.61281687417773,BM25,0.3333333333333333,0.023809523809523808
32,Q0,CACM-3124,43,53.335728714437614,BM25,0.3333333333333333,0.023255813953488372
32,Q0,CACM-2189,44,52.93813423350457,BM25,0.3333333333333333,0.022727272727272728
32,Q0,CACM-1934,45,52.23065079182883,BM25,0.3333333333333333,0.022222222222222223
32,Q0,CACM-2195,46,50.444255444634955,BM25,0.3333333333333333,0.021739130434782608
32,Q0,CACM-3172,47,49.467260634918084,BM25,0.3333333333333333,0.02127659574468085
32,Q0,CACM-3125,48,48.34071440789858,BM25,0.3333333333333333,0.020833333333333332
32,Q0,CACM-1456,49,48.02989342428548,BM25,0.3333333333333333,0.02040816326530612
32,Q0,CACM-2125,50,47.616791769533535,BM25,0.3333333333333333,0.02
32,Q0,CACM-2925,51,46.22761666072179,BM25,0.3333333333333333,0.0196078431372549
32,Q0,CACM-3008,52,45.09339765230313,BM25,0.3333333333333333,0.019230769230769232
32,Q0,CACM-1935,53,45.06810932480396,BM25,0.3333333333333333,0.018867924528301886
32,Q0,CACM-2923,54,44.22218954243605,BM25,0.3333333333333333,0.018518518518518517
32,Q0,CACM-1925,55,44.119059403726304,BM25,0.3333333333333333,0.01818181818181818
32,Q0,CACM-2920,56,43.53580315062066,BM25,0.3333333333333333,0.017857142857142856
32,Q0,CACM-1828,57,40.44595180514756,BM25,0.3333333333333333,0.017543859649122806
32,Q0,CACM-2986,58,39.621200700587785,BM25,0.3333333333333333,0.017241379310344827
32,Q0,CACM-1727,59,38.748166456461284,BM25,0.3333333333333333,0.01694915254237288
32,Q0,CACM-1947,60,36.692845785034194,BM25,0.3333333333333333,0.016666666666666666
32,Q0,CACM-2155,61,34.03271686548706,BM25,0.3333333333333333,0.01639344262295082
32,Q0,CACM-1145,62,31.70841989690095,BM25,0.6666666666666666,0.03225806451612903
32,Q0,CACM-1529,63,27.964787095005377,BM25,0.6666666666666666,0.031746031746031744
32,Q0,CACM-1839,64,26.63869933801142,BM25,0.6666666666666666,0.03125
32,Q0,CACM-1905,65,26.075060902307527,BM25,0.6666666666666666,0.03076923076923077
32,Q0,CACM-2389,66,25.707400452095026,BM25,0.6666666666666666,0.030303030303030304
32,Q0,CACM-2819,67,25.675829241723243,BM25,0.6666666666666666,0.029850746268656716
32,Q0,CACM-2697,68,25.5641902458812,BM25,0.6666666666666666,0.029411764705882353
32,Q0,CACM-3085,69,24.204515302692915,BM25,0.6666666666666666,0.028985507246376812
32,Q0,CACM-1721,70,24.138886277812258,BM25,0.6666666666666666,0.02857142857142857
32,Q0,CACM-3138,71,23.97917175011996,BM25,0.6666666666666666,0.028169014084507043
32,Q0,CACM-2275,72,23.677059081730903,BM25,0.6666666666666666,0.027777777777777776
32,Q0,CACM-3033,73,23.274809989566048,BM25,0.6666666666666666,0.0273972602739726
32,Q0,CACM-2081,74,23.252447015558403,BM25,0.6666666666666666,0.02702702702702703
32,Q0,CACM-1886,75,22.73763475434512,BM25,0.6666666666666666,0.02666666666666667
32,Q0,CACM-1433,76,22.548210110724177,BM25,0.6666666666666666,0.02631578947368421
32,Q0,CACM-1924,77,22.276731927905136,BM25,0.6666666666666666,0.025974025974025976
32,Q0,CACM-3153,78,21.8207927374208,BM25,0.6666666666666666,0.02564102564102564
32,Q0,CACM-3132,79,21.79030054298163,BM25,0.6666666666666666,0.02531645569620253
32,Q0,CACM-2646,80,21.71339049498047,BM25,0.6666666666666666,0.025
32,Q0,CACM-2924,81,21.60032790385136,BM25,0.6666666666666666,0.024691358024691357
32,Q0,CACM-2692,82,21.325152817775898,BM25,0.6666666666666666,0.024390243902439025
32,Q0,CACM-2402,83,21.256818186786003,BM25,0.6666666666666666,0.024096385542168676
32,Q0,CACM-2554,84,21.142675687648843,BM25,0.6666666666666666,0.023809523809523808
32,Q0,CACM-2523,85,21.12712062206562,BM25,0.6666666666666666,0.023529411764705882
32,Q0,CACM-2561,86,21.112554456354165,BM25,0.6666666666666666,0.023255813953488372
32,Q0,CACM-2771,87,21.00558573671079,BM25,0.6666666666666666,0.022988505747126436
32,Q0,CACM-2890,88,20.930425868234174,BM25,0.6666666666666666,0.022727272727272728
32,Q0,CACM-2094,89,20.90143687798296,BM25,0.6666666666666666,0.02247191011235955
32,Q0,CACM-2196,90,20.866606345052517,BM25,0.6666666666666666,0.022222222222222223
32,Q0,CACM-2950,91,20.50591011961024,BM25,0.6666666666666666,0.02197802197802198
32,Q0,CACM-2283,92,20.418771339998262,BM25,0.6666666666666666,0.021739130434782608
32,Q0,CACM-1415,93,20.367554359867093,BM25,0.6666666666666666,0.021505376344086023
32,Q0,CACM-2606,94,20.227426354151852,BM25,0.6666666666666666,0.02127659574468085
32,Q0,CACM-2767,95,20.178035836030965,BM25,0.6666666666666666,0.021052631578947368
32,Q0,CACM-2627,96,20.035590378457435,BM25,0.6666666666666666,0.020833333333333332
32,Q0,CACM-1423,97,20.029407986061386,BM25,0.6666666666666666,0.020618556701030927
32,Q0,CACM-2832,98,19.985706479217615,BM25,0.6666666666666666,0.02040816326530612
32,Q0,CACM-2722,99,19.977238314689913,BM25,0.6666666666666666,0.020202020202020204
32,Q0,CACM-2145,100,19.708572900247077,BM25,0.6666666666666666,0.02
33,Q0,CACM-2805,1,97.42582321290242,BM25,1.0,1.0
33,Q0,CACM-2554,2,94.49966872643502,BM25,1.0,0.5
33,Q0,CACM-2697,3,93.07851537424096,BM25,1.0,0.3333333333333333
33,Q0,CACM-2047,4,91.07376995653321,BM25,1.0,0.25
33,Q0,CACM-2695,5,86.72372256108403,BM25,1.0,0.2
33,Q0,CACM-1423,6,85.59530273108642,BM25,1.0,0.16666666666666666
33,Q0,CACM-1501,7,81.32825392035785,BM25,1.0,0.14285714285714285
33,Q0,CACM-3085,8,81.04145916238973,BM25,1.0,0.125
33,Q0,CACM-2000,9,80.85790997639971,BM25,1.0,0.1111111111111111
33,Q0,CACM-1809,10,80.23015272765939,BM25,1.0,0.1
33,Q0,CACM-0070,11,80.22752076543853,BM25,1.0,0.09090909090909091
33,Q0,CACM-2081,12,78.77928268846041,BM25,1.0,0.08333333333333333
33,Q0,CACM-2807,13,78.38343633436287,BM25,1.0,0.07692307692307693
33,Q0,CACM-1143,14,78.36760994026788,BM25,1.0,0.07142857142857142
