Query_Id,Literal,Doc_Id,Rank,Score,System Name
34,Q0,CACM-1568,99,0.032356075708309166,TF-IDF
34,Q0,CACM-2486,100,0.03234160492412311,TF-IDF
35,Q0,CACM-2090,1,0.15600441849260543,TF-IDF
35,Q0,CACM-2165,2,0.08350828933581275,TF-IDF
35,Q0,CACM-2850,3,0.0817962258175447,TF-IDF
35,Q0,CACM-2414,4,0.06844364239094118,TF-IDF
35,Q0,CACM-2323,5,0.0649199467934575,TF-IDF
35,Q0,CACM-2385,6,0.06491870442612992,TF-IDF
35,Q0,CACM-2932,7,0.06147130366523476,TF-IDF
35,Q0,CACM-1644,8,0.06101357181278852,TF-IDF
35,Q0,CACM-3071,9,0.05838033302163746,TF-IDF
35,Q0,CACM-1893,10,0.057236727481037405,TF-IDF
35,Q0,CACM-2166,11,0.056263449025031706,TF-IDF
35,Q0,CACM-1763,12,0.056159518307254144,TF-IDF
35,Q0,CACM-1397,13,0.053033544937502536,TF-IDF
35,Q0,CACM-1474,14,0.0511108376577157,TF-IDF
35,Q0,CACM-1689,15,0.048551495950656755,TF-IDF
35,Q0,CACM-0719,16,0.04811141398565866,TF-IDF
35,Q0,CACM-0371,17,0.0479636980822981,TF-IDF
35,Q0,CACM-0393,18,0.045458755615459215,TF-IDF
35,Q0,CACM-2169,19,0.04430212471530193,TF-IDF
35,Q0,CACM-1080,20,0.04323526582718827,TF-IDF
35,Q0,CACM-1667,21,0.04312356180078161,TF-IDF
35,Q0,CACM-1940,22,0.042218692131005875,TF-IDF
35,Q0,CACM-0265,23,0.0421452628674009,TF-IDF
35,Q0,CACM-2836,24,0.042122853304170864,TF-IDF
35,Q0,CACM-1210,25,0.041549068398467004,TF-IDF
35,Q0,CACM-1386,26,0.041534564005732175,TF-IDF
35,Q0,CACM-1049,27,0.0415260264770177,TF-IDF
35,Q0,CACM-1696,28,0.041437272325597546,TF-IDF
35,Q0,CACM-0646,29,0.04110425869420568,TF-IDF
35,Q0,CACM-0937,30,0.04110425869420568,TF-IDF
35,Q0,CACM-0112,31,0.0410871725255785,TF-IDF
35,Q0,CACM-2167,32,0.04054408276001463,TF-IDF
35,Q0,CACM-0351,33,0.03985867509741157,TF-IDF
35,Q0,CACM-0125,34,0.03963232700825591,TF-IDF
35,Q0,CACM-1599,35,0.0395068966592101,TF-IDF
35,Q0,CACM-1450,36,0.03916899359915617,TF-IDF
35,Q0,CACM-0111,37,0.03898466311956681,TF-IDF
35,Q0,CACM-0842,38,0.0381988919498549,TF-IDF
35,Q0,CACM-2164,39,0.03811389167118606,TF-IDF
35,Q0,CACM-2283,40,0.03810547074766479,TF-IDF
35,Q0,CACM-0341,41,0.038047033927925675,TF-IDF
35,Q0,CACM-0179,42,0.038043678264424535,TF-IDF
35,Q0,CACM-0181,43,0.038043678264424535,TF-IDF
35,Q0,CACM-0182,44,0.038043678264424535,TF-IDF
35,Q0,CACM-0180,45,0.038043678264424535,TF-IDF
35,Q0,CACM-2490,46,0.03786438030014863,TF-IDF
35,Q0,CACM-2253,47,0.03746631530404766,TF-IDF
35,Q0,CACM-3175,48,0.036969211187353995,TF-IDF
35,Q0,CACM-1941,49,0.036621376022674325,TF-IDF
35,Q0,CACM-1020,50,0.036621376022674325,TF-IDF
35,Q0,CACM-2170,51,0.03646781941663133,TF-IDF
35,Q0,CACM-2266,52,0.03629415925037208,TF-IDF
35,Q0,CACM-1643,53,0.035952800733398606,TF-IDF
35,Q0,CACM-3189,54,0.035824243756971685,TF-IDF
35,Q0,CACM-1391,55,0.035591809847596696,TF-IDF
35,Q0,CACM-2458,56,0.035586541228412365,TF-IDF
35,Q0,CACM-2676,57,0.03541997631515388,TF-IDF
35,Q0,CACM-0342,58,0.03541997631515388,TF-IDF
35,Q0,CACM-1275,59,0.035388713922433146,TF-IDF
35,Q0,CACM-2240,60,0.03526382553222199,TF-IDF
35,Q0,CACM-0099,61,0.0349510438789088,TF-IDF
35,Q0,CACM-0647,62,0.03423931043798209,TF-IDF
35,Q0,CACM-0325,63,0.03423931043798209,TF-IDF
35,Q0,CACM-1252,64,0.03414959352611826,TF-IDF
35,Q0,CACM-1595,65,0.03396199120742306,TF-IDF
35,Q0,CACM-1628,66,0.03355518105269304,TF-IDF
35,Q0,CACM-0764,67,0.03313481655288589,TF-IDF
35,Q0,CACM-0226,68,0.03313481655288589,TF-IDF
35,Q0,CACM-0176,69,0.032246360946029645,TF-IDF
35,Q0,CACM-0388,70,0.03209935353560821,TF-IDF
35,Q0,CACM-1243,71,0.03176097973655214,TF-IDF
35,Q0,CACM-0765,72,0.031705861606604734,TF-IDF
35,Q0,CACM-2440,73,0.03151950794516523,TF-IDF
35,Q0,CACM-0496,74,0.03138768634692965,TF-IDF
35,Q0,CACM-1991,75,0.031337133649225996,TF-IDF
35,Q0,CACM-2566,76,0.031096915439923614,TF-IDF
35,Q0,CACM-0928,77,0.031006116294259277,TF-IDF
35,Q0,CACM-0156,78,0.031006116294259277,TF-IDF
35,Q0,CACM-0526,79,0.031006116294259277,TF-IDF
35,Q0,CACM-2291,80,0.030614383121059137,TF-IDF
35,Q0,CACM-1524,81,0.030602485065456604,TF-IDF
35,Q0,CACM-3078,82,0.030254343618517324,TF-IDF
35,Q0,CACM-0177,83,0.03021115626880773,TF-IDF
35,Q0,CACM-0062,84,0.029857741616694116,TF-IDF
35,Q0,CACM-1244,85,0.029857741616694116,TF-IDF
35,Q0,CACM-1865,86,0.02972424525619194,TF-IDF
35,Q0,CACM-2681,87,0.029613733977222147,TF-IDF
35,Q0,CACM-1144,88,0.029282970590453674,TF-IDF
35,Q0,CACM-1216,89,0.028912393542610156,TF-IDF
35,Q0,CACM-0089,90,0.028883144300317885,TF-IDF
35,Q0,CACM-0141,91,0.02884649327773141,TF-IDF
35,Q0,CACM-2950,92,0.028821833945572913,TF-IDF
35,Q0,CACM-1037,93,0.02853275869831841,TF-IDF
35,Q0,CACM-0064,94,0.028463224465197477,TF-IDF
35,Q0,CACM-1154,95,0.028038664779143123,TF-IDF
35,Q0,CACM-3066,96,0.028038329346783592,TF-IDF
35,Q0,CACM-1658,97,0.028008773757899813,TF-IDF
35,Q0,CACM-2997,98,0.028001310983615052,TF-IDF
35,Q0,CACM-0340,99,0.027975760241121826,TF-IDF
35,Q0,CACM-3203,100,0.0279029142829247,TF-IDF
36,Q0,CACM-2811,1,0.1934649523961873,TF-IDF
36,Q0,CACM-2030,2,0.19155539111985329,TF-IDF
36,Q0,CACM-1335,3,0.18059455986117984,TF-IDF
36,Q0,CACM-2492,4,0.14694722192648302,TF-IDF
36,Q0,CACM-1917,5,0.1361242949346905,TF-IDF
36,Q0,CACM-2301,6,0.1322588199854914,TF-IDF
36,Q0,CACM-2581,7,0.13026912566425583,TF-IDF
36,Q0,CACM-1527,8,0.12789226441179474,TF-IDF
36,Q0,CACM-1073,9,0.12539523283609477,TF-IDF
36,Q0,CACM-1162,10,0.12484473019415782,TF-IDF
36,Q0,CACM-1921,11,0.12223874045274884,TF-IDF
36,Q0,CACM-2084,12,0.12025563255744703,TF-IDF
36,Q0,CACM-0204,13,0.11804919691133166,TF-IDF
36,Q0,CACM-1837,14,0.11297822981238909,TF-IDF
36,Q0,CACM-2739,15,0.11003489904635722,TF-IDF
36,Q0,CACM-2481,16,0.10788027201828683,TF-IDF
36,Q0,CACM-2794,17,0.10721183281895692,TF-IDF
36,Q0,CACM-1612,18,0.101159276075835,TF-IDF
36,Q0,CACM-2880,19,0.10105915515653373,TF-IDF
36,Q0,CACM-2246,20,0.10063145123146866,TF-IDF
36,Q0,CACM-1454,21,0.10057853586067492,TF-IDF
36,Q0,CACM-2370,22,0.09739660753031455,TF-IDF
36,Q0,CACM-1668,23,0.0939905845977625,TF-IDF
36,Q0,CACM-1669,24,0.09288481301425941,TF-IDF
36,Q0,CACM-2641,25,0.09281196056338521,TF-IDF
36,Q0,CACM-2754,26,0.09271565701574755,TF-IDF
36,Q0,CACM-1525,27,0.09230208472279446,TF-IDF
36,Q0,CACM-2050,28,0.09078272499314119,TF-IDF
36,Q0,CACM-2215,29,0.08895954837629541,TF-IDF
36,Q0,CACM-3198,30,0.08782374902002939,TF-IDF
36,Q0,CACM-2112,31,0.08755340401126228,TF-IDF
36,Q0,CACM-2643,32,0.08661435870908983,TF-IDF
36,Q0,CACM-0617,33,0.08629319549445005,TF-IDF
36,Q0,CACM-1178,34,0.08370439696303981,TF-IDF
36,Q0,CACM-1287,35,0.08269809279148316,TF-IDF
36,Q0,CACM-2402,36,0.08254050905335168,TF-IDF
36,Q0,CACM-0462,37,0.08158546994422453,TF-IDF
36,Q0,CACM-3079,38,0.08066507127388223,TF-IDF
36,Q0,CACM-2353,39,0.07973932402361404,TF-IDF
36,Q0,CACM-1012,40,0.0789449990694321,TF-IDF
36,Q0,CACM-1253,41,0.07868876227312252,TF-IDF
36,Q0,CACM-1989,42,0.07829764590875748,TF-IDF
36,Q0,CACM-1399,43,0.07764049938436096,TF-IDF
36,Q0,CACM-1855,44,0.07690073827993531,TF-IDF
36,Q0,CACM-2054,45,0.07486513986397267,TF-IDF
36,Q0,CACM-0544,46,0.07383758284953854,TF-IDF
36,Q0,CACM-0344,47,0.07383758284953854,TF-IDF
36,Q0,CACM-1679,48,0.07361696229200043,TF-IDF
36,Q0,CACM-2310,49,0.07347429426016074,TF-IDF
36,Q0,CACM-2971,50,0.07289910167855673,TF-IDF
36,Q0,CACM-2836,51,0.0720418703261044,TF-IDF
36,Q0,CACM-2906,52,0.07203607720139141,TF-IDF
36,Q0,CACM-0510,53,0.07129145930300272,TF-IDF
36,Q0,CACM-0354,54,0.06961384051059583,TF-IDF
36,Q0,CACM-2910,55,0.06956470532274901,TF-IDF
36,Q0,CACM-0028,56,0.06952670176474658,TF-IDF
36,Q0,CACM-1910,57,0.0688124186060769,TF-IDF
36,Q0,CACM-1835,58,0.06844907656729685,TF-IDF
36,Q0,CACM-2195,59,0.06837203126727877,TF-IDF
36,Q0,CACM-3176,60,0.06756573475320639,TF-IDF
36,Q0,CACM-1309,61,0.0672375825246805,TF-IDF
36,Q0,CACM-2788,62,0.06602751691650753,TF-IDF
36,Q0,CACM-2230,63,0.06542278006885231,TF-IDF
36,Q0,CACM-1865,64,0.06539406012737486,TF-IDF
36,Q0,CACM-3132,65,0.06477973995115192,TF-IDF
36,Q0,CACM-2873,66,0.06462039130446304,TF-IDF
36,Q0,CACM-2389,67,0.06381844499316235,TF-IDF
36,Q0,CACM-2019,68,0.06379761964916482,TF-IDF
36,Q0,CACM-1726,69,0.06358174896643015,TF-IDF
36,Q0,CACM-2980,70,0.06190441600151779,TF-IDF
36,Q0,CACM-0778,71,0.06112434776540123,TF-IDF
36,Q0,CACM-2644,72,0.06095938380537862,TF-IDF
36,Q0,CACM-1548,73,0.06089514319813275,TF-IDF
36,Q0,CACM-0281,74,0.0607383159049834,TF-IDF
36,Q0,CACM-2982,75,0.060069991347492274,TF-IDF
36,Q0,CACM-2149,76,0.0598202520640763,TF-IDF
36,Q0,CACM-2113,77,0.05901729385828487,TF-IDF
36,Q0,CACM-3102,78,0.05889322389796872,TF-IDF
36,Q0,CACM-2785,79,0.05867968795803943,TF-IDF
36,Q0,CACM-2287,80,0.05782397068230793,TF-IDF
36,Q0,CACM-2733,81,0.05752009612311557,TF-IDF
36,Q0,CACM-0655,82,0.05749722431652936,TF-IDF
36,Q0,CACM-1244,83,0.056787382041016646,TF-IDF
36,Q0,CACM-1818,84,0.05653802773521103,TF-IDF
36,Q0,CACM-0633,85,0.05565176425819921,TF-IDF
36,Q0,CACM-2509,86,0.0556195413046951,TF-IDF
36,Q0,CACM-1923,87,0.05554662686484003,TF-IDF
36,Q0,CACM-1519,88,0.05482366781435929,TF-IDF
36,Q0,CACM-0099,89,0.05475926125383748,TF-IDF
36,Q0,CACM-2110,90,0.05335229800117598,TF-IDF
36,Q0,CACM-2994,91,0.05332123954003085,TF-IDF
36,Q0,CACM-3045,92,0.0533159193666055,TF-IDF
36,Q0,CACM-1610,93,0.05293937883452978,TF-IDF
36,Q0,CACM-0889,94,0.05287101086577412,TF-IDF
36,Q0,CACM-0654,95,0.05287101086577412,TF-IDF
36,Q0,CACM-0082,96,0.05258414009871523,TF-IDF
36,Q0,CACM-1902,97,0.05228543123228301,TF-IDF
36,Q0,CACM-0829,98,0.05189224351846897,TF-IDF
36,Q0,CACM-1455,99,0.05170129380139777,TF-IDF
36,Q0,CACM-2898,100,0.05132705366468778,TF-IDF
37,Q0,CACM-1736,1,0.04659547525021239,TF-IDF
37,Q0,CACM-2265,2,0.046026599457084094,TF-IDF
37,Q0,CACM-1922,3,0.03948561172928045,TF-IDF
37,Q0,CACM-2651,4,0.034050548963681884,TF-IDF
37,Q0,CACM-0243,5,0.03340886067071093,TF-IDF
37,Q0,CACM-1162,6,0.03287908551310926,TF-IDF
37,Q0,CACM-3048,7,0.03158391638730766,TF-IDF
37,Q0,CACM-2956,8,0.031553471468859444,TF-IDF
37,Q0,CACM-2560,9,0.030815826336131804,TF-IDF
37,Q0,CACM-0242,10,0.030452468009217318,TF-IDF
37,Q0,CACM-1587,11,0.03032287593325904,TF-IDF
37,Q0,CACM-2321,12,0.02972008307007249,TF-IDF
37,Q0,CACM-2184,13,0.029442819894708032,TF-IDF
37,Q0,CACM-2371,14,0.02898365297505237,TF-IDF
37,Q0,CACM-0024,15,0.028697433244695588,TF-IDF
37,Q0,CACM-3141,16,0.028680640824711702,TF-IDF
37,Q0,CACM-0618,17,0.028528274896428993,TF-IDF
37,Q0,CACM-2794,18,0.028445592423171774,TF-IDF
37,Q0,CACM-1398,19,0.02781561324883037,TF-IDF
37,Q0,CACM-1828,20,0.027647658010028223,TF-IDF
37,Q0,CACM-1034,21,0.02762527117123187,TF-IDF
37,Q0,CACM-2369,22,0.027593143504298735,TF-IDF
37,Q0,CACM-3103,23,0.02751408954503906,TF-IDF
37,Q0,CACM-0195,24,0.027385640659791977,TF-IDF
37,Q0,CACM-1065,25,0.027106503682639824,TF-IDF
37,Q0,CACM-2535,26,0.02683544202170661,TF-IDF
37,Q0,CACM-2912,27,0.026702963949193942,TF-IDF
37,Q0,CACM-3031,28,0.02645082697565834,TF-IDF
37,Q0,CACM-1868,29,0.026301405408092757,TF-IDF
37,Q0,CACM-2229,30,0.025856962671878994,TF-IDF
37,Q0,CACM-1482,31,0.025822729732628242,TF-IDF
37,Q0,CACM-1950,32,0.025765052456644972,TF-IDF
37,Q0,CACM-1571,33,0.02573251855632783,TF-IDF
37,Q0,CACM-3153,34,0.025486459626968633,TF-IDF
37,Q0,CACM-3097,35,0.025408573189416115,TF-IDF
37,Q0,CACM-0582,36,0.024892134143272498,TF-IDF
37,Q0,CACM-3128,37,0.024843467397095347,TF-IDF
37,Q0,CACM-2999,38,0.024639821823377147,TF-IDF
37,Q0,CACM-3142,39,0.024415299938510118,TF-IDF
37,Q0,CACM-1637,40,0.0243224378630589,TF-IDF
37,Q0,CACM-1870,41,0.0239850090532442,TF-IDF
37,Q0,CACM-2958,42,0.023836281112198536,TF-IDF
37,Q0,CACM-2938,43,0.023801149648888405,TF-IDF
37,Q0,CACM-1244,44,0.02370862045314672,TF-IDF
37,Q0,CACM-1439,45,0.023703049130048517,TF-IDF
37,Q0,CACM-1441,46,0.023528733632803136,TF-IDF
37,Q0,CACM-0696,47,0.02352070518200972,TF-IDF
37,Q0,CACM-0409,48,0.023222239732332922,TF-IDF
37,Q0,CACM-1159,49,0.023029696034761554,TF-IDF
37,Q0,CACM-1719,50,0.022804610878187484,TF-IDF
37,Q0,CACM-1003,51,0.022707252699545596,TF-IDF
37,Q0,CACM-1135,52,0.022685603786737205,TF-IDF
37,Q0,CACM-2376,53,0.02268553096251601,TF-IDF
37,Q0,CACM-2878,54,0.022499750700256952,TF-IDF
37,Q0,CACM-2406,55,0.022499125554907583,TF-IDF
37,Q0,CACM-0092,56,0.02244334152419648,TF-IDF
37,Q0,CACM-2342,57,0.022348798619514797,TF-IDF
37,Q0,CACM-1474,58,0.022256316797112263,TF-IDF
37,Q0,CACM-1505,59,0.022192989531858685,TF-IDF
37,Q0,CACM-1433,60,0.022159233055533016,TF-IDF
37,Q0,CACM-2920,61,0.02213275201200733,TF-IDF
37,Q0,CACM-0248,62,0.022103575451669,TF-IDF
37,Q0,CACM-1937,63,0.021627632066029034,TF-IDF
37,Q0,CACM-2051,64,0.02156934078080987,TF-IDF
37,Q0,CACM-2702,65,0.021566210454099025,TF-IDF
37,Q0,CACM-2244,66,0.021317592191191448,TF-IDF
37,Q0,CACM-2957,67,0.021251631084940933,TF-IDF
37,Q0,CACM-2850,68,0.021153700219837205,TF-IDF
37,Q0,CACM-2749,69,0.021145344051927376,TF-IDF
37,Q0,CACM-3043,70,0.02110574761874676,TF-IDF
37,Q0,CACM-0278,71,0.021037931864726717,TF-IDF
37,Q0,CACM-2946,72,0.021026611422734664,TF-IDF
37,Q0,CACM-3173,73,0.0210180609342256,TF-IDF
37,Q0,CACM-2931,74,0.020934467845032327,TF-IDF
37,Q0,CACM-0694,75,0.020932450117579767,TF-IDF
37,Q0,CACM-1309,76,0.020895111501203198,TF-IDF
37,Q0,CACM-3164,77,0.020874167296715603,TF-IDF
37,Q0,CACM-2243,78,0.020741441050888976,TF-IDF
37,Q0,CACM-1591,79,0.020709065084197956,TF-IDF
37,Q0,CACM-1359,80,0.02063032485115,TF-IDF
37,Q0,CACM-2200,81,0.020623969703575232,TF-IDF
37,Q0,CACM-1307,82,0.020559404909848904,TF-IDF
37,Q0,CACM-3105,83,0.02053286814322063,TF-IDF
37,Q0,CACM-1426,84,0.02041883590326512,TF-IDF
37,Q0,CACM-2519,85,0.020411946366746724,TF-IDF
37,Q0,CACM-2561,86,0.020403931501468037,TF-IDF
37,Q0,CACM-2948,87,0.02038696077149099,TF-IDF
37,Q0,CACM-0982,88,0.02024603413180078,TF-IDF
37,Q0,CACM-0078,89,0.020223791506148142,TF-IDF
37,Q0,CACM-1108,90,0.02018651769809653,TF-IDF
37,Q0,CACM-2940,91,0.020074020813508058,TF-IDF
37,Q0,CACM-1195,92,0.020070416729510782,TF-IDF
37,Q0,CACM-1261,93,0.020051566029174395,TF-IDF
37,Q0,CACM-1844,94,0.020018631950793207,TF-IDF
37,Q0,CACM-1181,95,0.019984529526296764,TF-IDF
37,Q0,CACM-1695,96,0.019960852101282282,TF-IDF
37,Q0,CACM-2305,97,0.019898019378787768,TF-IDF
37,Q0,CACM-2914,98,0.019891892741090003,TF-IDF
37,Q0,CACM-1033,99,0.019887555063534793,TF-IDF
37,Q0,CACM-1625,100,0.019859453889864678,TF-IDF
38,Q0,CACM-3031,1,0.05217106143827672,TF-IDF
38,Q0,CACM-3103,2,0.04832266701413762,TF-IDF
38,Q0,CACM-2958,3,0.043406956010871495,TF-IDF
38,Q0,CACM-1182,4,0.041331962754985366,TF-IDF
38,Q0,CACM-2651,5,0.038648157490766756,TF-IDF
38,Q0,CACM-1625,6,0.03848749485559742,TF-IDF
38,Q0,CACM-0024,7,0.036469654748467306,TF-IDF
38,Q0,CACM-1737,8,0.036309619323498826,TF-IDF
38,Q0,CACM-2956,9,0.03626763008042296,TF-IDF
38,Q0,CACM-2909,10,0.036014760802834486,TF-IDF
38,Q0,CACM-0676,11,0.035769963101878376,TF-IDF
38,Q0,CACM-0195,12,0.0348025850051523,TF-IDF
38,Q0,CACM-1698,13,0.03418590713135479,TF-IDF
38,Q0,CACM-2305,14,0.03408583159079398,TF-IDF
38,Q0,CACM-2265,15,0.033564178560008325,TF-IDF
38,Q0,CACM-2369,16,0.03332288975940267,TF-IDF
38,Q0,CACM-1014,17,0.03312975017050764,TF-IDF
38,Q0,CACM-1359,18,0.03271052407539028,TF-IDF
38,Q0,CACM-3177,19,0.032691202151138805,TF-IDF
38,Q0,CACM-0897,20,0.03261298201711867,TF-IDF
38,Q0,CACM-2141,21,0.03248573499546709,TF-IDF
38,Q0,CACM-2084,22,0.03226087011129989,TF-IDF
38,Q0,CACM-1473,23,0.03225516263001897,TF-IDF
38,Q0,CACM-2940,24,0.03187767725718391,TF-IDF
38,Q0,CACM-2082,25,0.03175115253470045,TF-IDF
38,Q0,CACM-2931,26,0.031458268401649406,TF-IDF
38,Q0,CACM-0242,27,0.03115914325326069,TF-IDF
38,Q0,CACM-1341,28,0.030928420504243975,TF-IDF
38,Q0,CACM-1383,29,0.030793777529293787,TF-IDF
38,Q0,CACM-1413,30,0.03066061974045984,TF-IDF
38,Q0,CACM-3105,31,0.030659891551962297,TF-IDF
38,Q0,CACM-2832,32,0.030389069662897013,TF-IDF
38,Q0,CACM-1628,33,0.030371602431515564,TF-IDF
38,Q0,CACM-0248,34,0.030160865756615918,TF-IDF
38,Q0,CACM-2572,35,0.030122281255860847,TF-IDF
38,Q0,CACM-0670,36,0.02968886075631283,TF-IDF
38,Q0,CACM-2470,37,0.02919460817463093,TF-IDF
38,Q0,CACM-2184,38,0.029166834645177386,TF-IDF
38,Q0,CACM-1569,39,0.02835790376287815,TF-IDF
38,Q0,CACM-2568,40,0.02830539478875631,TF-IDF
38,Q0,CACM-2970,41,0.02825062751155394,TF-IDF
38,Q0,CACM-2876,42,0.02823440171777377,TF-IDF
38,Q0,CACM-0243,43,0.02806144716312424,TF-IDF
38,Q0,CACM-0536,44,0.028031518613174027,TF-IDF
38,Q0,CACM-1806,45,0.02793249002146457,TF-IDF
38,Q0,CACM-2312,46,0.02765869648128507,TF-IDF
38,Q0,CACM-3033,47,0.02749601842990072,TF-IDF
38,Q0,CACM-1727,48,0.027477861068539375,TF-IDF
38,Q0,CACM-0696,49,0.027477678911309342,TF-IDF
38,Q0,CACM-0253,50,0.027470713482693306,TF-IDF
38,Q0,CACM-2705,51,0.027428728036421365,TF-IDF
38,Q0,CACM-1867,52,0.027295679248085392,TF-IDF
38,Q0,CACM-3142,53,0.027111728515638527,TF-IDF
38,Q0,CACM-0497,54,0.027095856020623147,TF-IDF
38,Q0,CACM-2750,55,0.027093293655567847,TF-IDF
38,Q0,CACM-2244,56,0.02709110674297246,TF-IDF
38,Q0,CACM-2937,57,0.026909475450751504,TF-IDF
38,Q0,CACM-1332,58,0.026789849690494354,TF-IDF
38,Q0,CACM-0116,59,0.026745631035590536,TF-IDF
38,Q0,CACM-2835,60,0.026712594210815826,TF-IDF
38,Q0,CACM-2622,61,0.026669844560465908,TF-IDF
38,Q0,CACM-1470,62,0.026584895409417462,TF-IDF
38,Q0,CACM-1623,63,0.02654445345571846,TF-IDF
38,Q0,CACM-1482,64,0.026434318226153844,TF-IDF
38,Q0,CACM-2176,65,0.026396735343647164,TF-IDF
38,Q0,CACM-1281,66,0.02636195504144768,TF-IDF
38,Q0,CACM-2243,67,0.026358914668838076,TF-IDF
38,Q0,CACM-2989,68,0.02633896660603101,TF-IDF
38,Q0,CACM-1382,69,0.026304200910940278,TF-IDF
38,Q0,CACM-0595,70,0.026229555900119515,TF-IDF
38,Q0,CACM-1162,71,0.026109042426958197,TF-IDF
38,Q0,CACM-1637,72,0.02600909059237307,TF-IDF
38,Q0,CACM-0071,73,0.02563842444292714,TF-IDF
38,Q0,CACM-2990,74,0.025605254825819386,TF-IDF
38,Q0,CACM-0605,75,0.025423190077479906,TF-IDF
38,Q0,CACM-1474,76,0.025414550307657616,TF-IDF
38,Q0,CACM-2905,77,0.025376651782829968,TF-IDF
38,Q0,CACM-1408,78,0.025325712478109604,TF-IDF
38,Q0,CACM-1108,79,0.025303566344347654,TF-IDF
38,Q0,CACM-1675,80,0.025255293428224072,TF-IDF
38,Q0,CACM-1003,81,0.0252483670702649,TF-IDF
38,Q0,CACM-1643,82,0.02519418499324167,TF-IDF
38,Q0,CACM-1516,83,0.0251255732309832,TF-IDF
38,Q0,CACM-3057,84,0.025054325323642816,TF-IDF
38,Q0,CACM-1235,85,0.025028959577709432,TF-IDF
38,Q0,CACM-1907,86,0.024939374815040827,TF-IDF
38,Q0,CACM-1362,87,0.024891952930701143,TF-IDF
38,Q0,CACM-1236,88,0.02486427473022347,TF-IDF
38,Q0,CACM-3002,89,0.02481139277605527,TF-IDF
38,Q0,CACM-2700,90,0.02478521940556872,TF-IDF
38,Q0,CACM-1650,91,0.02478020313374071,TF-IDF
38,Q0,CACM-2993,92,0.024598909684331552,TF-IDF
38,Q0,CACM-2867,93,0.02459638233961859,TF-IDF
38,Q0,CACM-1931,94,0.024581698797540085,TF-IDF
38,Q0,CACM-1398,95,0.024559868848414053,TF-IDF
38,Q0,CACM-0282,96,0.02444215117584799,TF-IDF
38,Q0,CACM-1527,97,0.02439296723846279,TF-IDF
38,Q0,CACM-2241,98,0.024381996068675218,TF-IDF
38,Q0,CACM-2242,99,0.024381996068675218,TF-IDF
38,Q0,CACM-0718,100,0.02429056567647651,TF-IDF
39,Q0,CACM-3103,1,0.06909062409672258,TF-IDF
39,Q0,CACM-2651,2,0.0675011563114945,TF-IDF
39,Q0,CACM-2406,3,0.05515853930164126,TF-IDF
39,Q0,CACM-2958,4,0.0536113259430538,TF-IDF
39,Q0,CACM-2909,5,0.052640334272617634,TF-IDF
39,Q0,CACM-2627,6,0.052040928077009836,TF-IDF
39,Q0,CACM-3031,7,0.05160006795890488,TF-IDF
39,Q0,CACM-2940,8,0.05157330498207079,TF-IDF
39,Q0,CACM-0166,9,0.05088369287522477,TF-IDF
39,Q0,CACM-0602,10,0.05071660490431361,TF-IDF
39,Q0,CACM-2799,11,0.04889292517377836,TF-IDF
39,Q0,CACM-0527,12,0.04668247039791264,TF-IDF
39,Q0,CACM-1861,13,0.0463420632649624,TF-IDF
39,Q0,CACM-2265,14,0.045949590485220085,TF-IDF
39,Q0,CACM-2714,15,0.04330179087453167,TF-IDF
39,Q0,CACM-0195,16,0.041364904522988105,TF-IDF
39,Q0,CACM-2713,17,0.041123336175517,TF-IDF
39,Q0,CACM-2735,18,0.040752634292814664,TF-IDF
39,Q0,CACM-2956,19,0.04063943529997749,TF-IDF
39,Q0,CACM-0890,20,0.0391231252635789,TF-IDF
39,Q0,CACM-2244,21,0.038246268343019946,TF-IDF
39,Q0,CACM-2316,22,0.03742024097241124,TF-IDF
39,Q0,CACM-2243,23,0.03721258541483022,TF-IDF
39,Q0,CACM-0248,24,0.03666012654058948,TF-IDF
39,Q0,CACM-1210,25,0.03641144369521026,TF-IDF
39,Q0,CACM-3105,26,0.036241231273125216,TF-IDF
39,Q0,CACM-1678,27,0.03606540822359615,TF-IDF
39,Q0,CACM-0230,28,0.035799956403044904,TF-IDF
39,Q0,CACM-0630,29,0.03564246702515403,TF-IDF
39,Q0,CACM-2743,30,0.03444372664963892,TF-IDF
39,Q0,CACM-2241,31,0.03442164150871795,TF-IDF
39,Q0,CACM-2242,32,0.03442164150871795,TF-IDF
39,Q0,CACM-1213,33,0.034374023555709524,TF-IDF
39,Q0,CACM-3091,34,0.033750937702081686,TF-IDF
39,Q0,CACM-2254,35,0.03361939124075617,TF-IDF
39,Q0,CACM-2931,36,0.03358113492064639,TF-IDF
39,Q0,CACM-2078,37,0.03354632260360513,TF-IDF
39,Q0,CACM-1154,38,0.033313053318429806,TF-IDF
39,Q0,CACM-2877,39,0.03287015153633695,TF-IDF
39,Q0,CACM-2141,40,0.03254914349940402,TF-IDF
39,Q0,CACM-2264,41,0.032031987203882284,TF-IDF
39,Q0,CACM-1589,42,0.03158598143315793,TF-IDF
39,Q0,CACM-2705,43,0.03145604162458231,TF-IDF
39,Q0,CACM-3167,44,0.031378188183305386,TF-IDF
39,Q0,CACM-1250,45,0.031213513177864832,TF-IDF
39,Q0,CACM-1383,46,0.031142351575609614,TF-IDF
39,Q0,CACM-3171,47,0.031001859254916407,TF-IDF
39,Q0,CACM-0253,48,0.030903435078127067,TF-IDF
